run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000054,54,3191-3460,KEEP,,T000046,46,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000055,55,3461-3463,KEEP,,T000047,47,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000056,56,3463-3469,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000057,57,3469-3620,KEEP,,T000048,48,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000058,58,3621-3623,KEEP,,T000049,49,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000059,59,3623-3629,MARKER_DELETE,a373c00d60c76e9aee21b916ff4311d77fa03dce97e865b91b4942ed3029a907,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000060,60,3629-3755,KEEP,,T000050,50,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000061,61,3756-3758,KEEP,,T000051,51,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000062,62,3758-3764,MARKER_DELETE,a7a6b80ee920f1ec9ceedaf667c4a3e19148edc7b006aec292a7fd4f64cdf0f4,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000063,63,3764-3955,KEEP,,T000052,52,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000064,64,3956-3958,KEEP,,T000053,53,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000065,65,3958-3964,MARKER_DELETE,127884b4b3b5857c9e95ae0213595b90db5893886cae854ef743ab194b5ae294,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000066,66,3964-4157,KEEP,,T000054,54,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000067,67,4158-4160,KEEP,,T000055,55,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000068,68,4160-4166,MARKER_DELETE,3460363fd91666c8df2408d4bdeec3e7953d429233ef6c8a5b3d88fc968fb870,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000069,69,4166-4262,KEEP,,T000056,56,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000070,70,4263-4265,KEEP,,T000057,57,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000071,71,4265-4271,MARKER_DELETE,34e90e65696934041fbc180d568c61fa9ff31b1c5129c341ef085e773f1d7920,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000072,72,4271-4360,KEEP,,T000058,58,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000073,73,4362-4371,HEADING_NEUTRALIZE,,T000059,59,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000074,74,4373-4431,KEEP,,T000060,60,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000075,75,4432-4463,KEEP,,T000061,61,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000076,76,4464-4560,KEEP,,T000062,62,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000077,77,4561-4656,KEEP,,T000063,63,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000078,78,4657-4757,KEEP,,T000064,64,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000079,79,4758-4877,KEEP,,T000065,65,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000080,80,4878-4994,KEEP,,T000066,66,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000081,81,4995-5089,KEEP,,T000067,67,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000082,82,5090-5195,KEEP,,T000068,68,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000083,83,5196-5297,KEEP,,T000069,69,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000084,84,5299-5405,KEEP,,T000070,70,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000085,85,5406-5432,KEEP,,T000071,71,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000086,86,5434-5462,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000087,87,5464-5680,KEEP,,T000073,73,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000088,88,5682-5780,KEEP,,T000074,74,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000089,89,5782-5791,HEADING_NEUTRALIZE,,T000075,75,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000090,90,5793-5818,KEEP,,T000076,76,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000091,91,5818-5830,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000092,92,5830-5856,KEEP,,T000077,77,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000093,93,5856-5868,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000094,94,5870-5883,HEADING_NEUTRALIZE,,T000078,78,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000095,95,5885-5960,KEEP,,T000079,79,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000096,96,5960-5972,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000097,97,5974-5984,HEADING_NEUTRALIZE,,T000080,80,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000098,98,5986-6238,KEEP,,T000081,81,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000099,99,6240-6265,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000100,100,6267-6277,HEADING_NEUTRALIZE,,T000083,83,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000101,101,6279-6307,KEEP,,T000084,84,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000102,102,6308-6327,KEEP,,T000085,85,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000103,103,6328-6440,KEEP,,T000086,86,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000104,104,6441-6602,KEEP,,T000087,87,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000105,105,6604-6671,KEEP,,T000088,88,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000106,106,6673-6682,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000107,107,6684-6732,KEEP,,T000090,90,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000108,108,6733-6758,KEEP,,T000091,91,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000109,109,6759-6854,KEEP,,T000092,92,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000110,110,6855-6915,KEEP,,T000093,93,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000111,111,6916-6989,KEEP,,T000094,94,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000112,112,6991-7043,KEEP,,T000095,95,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000113,113,7044-7092,KEEP,,T000096,96,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000114,114,7094-7104,HEADING_NEUTRALIZE,,T000097,97,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000115,115,7106-7134,KEEP,,T000098,98,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000116,116,7135-7154,KEEP,,T000099,99,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000117,117,7155-7345,KEEP,,T000100,100,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000118,118,7346-7444,KEEP,,T000101,101,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000119,119,7445-7533,KEEP,,T000102,102,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000120,120,7535-7576,KEEP,,T000103,103,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000121,121,7577-7679,KEEP,,T000104,104,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000122,122,7681-7706,HEADING_NEUTRALIZE,,T000105,105,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000123,123,7708-7798,KEEP,,T000106,106,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000124,124,7799-7825,KEEP,,T000107,107,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000125,125,7825-7831,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000126,126,7831-7832,KEEP,,T000108,108,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000127,127,7833-7882,KEEP,,T000109,109,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000128,128,7884-7945,KEEP,,T000110,110,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000129,129,7946-8012,KEEP,,T000111,111,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000130,130,8014-8027,HEADING_NEUTRALIZE,,T000112,112,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000131,131,8029-8067,KEEP,,T000113,113,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000132,132,8068-8101,KEEP,,T000114,114,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000133,133,8103-8112,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000134,134,8114-8130,KEEP,,T000116,116,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000135,135,8131-8145,KEEP,,T000117,117,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000136,136,8146-8193,KEEP,,T000118,118,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000137,137,8195-8231,HEADING_NEUTRALIZE,,T000119,119,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000138,138,8233-8315,KEEP,,T000120,120,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000139,139,8317-8354,KEEP,,T000121,121,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000140,140,8355-8374,KEEP,,T000122,122,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000141,141,8375-8427,KEEP,,T000123,123,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000142,142,8428-8482,KEEP,,T000124,124,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000143,143,8483-8543,KEEP,,T000125,125,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000144,144,8544-8582,KEEP,,T000126,126,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000145,145,8583-8645,KEEP,,T000127,127,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000146,146,8646-8691,KEEP,,T000128,128,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000147,147,8692-8755,KEEP,,T000129,129,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000148,148,8757-8807,KEEP,,T000130,130,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000149,149,8808-8891,KEEP,,T000131,131,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000150,150,8893-8976,KEEP,,T000132,132,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000151,151,8977-8993,KEEP,,T000133,133,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000152,152,8995-9025,HEADING_NEUTRALIZE,,T000134,134,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000153,153,9027-9057,KEEP,,T000135,135,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000154,154,9058-9096,KEEP,,T000136,136,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000155,155,9098-9221,KEEP,,T000137,137,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000156,156,9222-9302,KEEP,,T000138,138,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000157,157,9303-9342,KEEP,,T000139,139,ok
