run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000025,25,1905-1923,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000026,26,1925-1965,KEEP,,T000023,23,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000027,27,1966-1983,KEEP,,T000024,24,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000028,28,1984-1986,KEEP,,T000025,25,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000029,29,1986-1992,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000030,30,1992-2204,KEEP,,T000026,26,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000031,31,2205-2207,KEEP,,T000027,27,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000032,32,2207-2213,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000033,33,2213-2406,KEEP,,T000028,28,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000034,34,2407-2409,KEEP,,T000029,29,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000035,35,2409-2415,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000036,36,2415-2646,KEEP,,T000030,30,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000037,37,2647-2649,KEEP,,T000031,31,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000038,38,2649-2655,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000039,39,2655-2793,KEEP,,T000032,32,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000040,40,2794-2796,KEEP,,T000033,33,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000041,41,2796-2802,MARKER_DELETE,499634c3c4ba504c2f72d51852d824c849a5d4c85f2ddca13ed481966ff0d4a2,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000042,42,2802-2986,KEEP,,T000034,34,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000043,43,2987-2989,KEEP,,T000035,35,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000044,44,2989-2995,MARKER_DELETE,9b9c3e774ff499bb38b6ecc2749ecef6f434a7b8ed2c916e993e65a19b48394a,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000045,45,2995-3194,KEEP,,T000036,36,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000046,46,3195-3197,KEEP,,T000037,37,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000047,47,3197-3203,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000048,48,3203-3413,KEEP,,T000038,38,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000049,49,3414-3416,KEEP,,T000039,39,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000050,50,3416-3422,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000051,51,3422-3607,KEEP,,T000040,40,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000052,52,3608-3610,KEEP,,T000041,41,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000053,53,3610-3616,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000054,54,3616-3887,KEEP,,T000042,42,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000055,55,3888-3890,KEEP,,T000043,43,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000056,56,3890-3896,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000057,57,3896-4068,KEEP,,T000044,44,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000058,58,4069-4071,KEEP,,T000045,45,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000059,59,4071-4077,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000060,60,4077-4198,KEEP,,T000046,46,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000061,61,4199-4201,KEEP,,T000047,47,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000062,62,4201-4207,MARKER_DELETE,bc531c70f38375b7a2905334be11f5f3b4e33f3a237fa7559fc18e3710b18040,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000063,63,4207-4370,KEEP,,T000048,48,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000064,64,4372-4409,HEADING_NEUTRALIZE,,T000049,49,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000065,65,4411-4477,KEEP,,T000050,50,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000066,66,4478-4509,KEEP,,T000051,51,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000067,67,4511-4562,KEEP,,T000052,52,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000068,68,4563-4580,KEEP,,T000053,53,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000069,69,4581-4664,KEEP,,T000054,54,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000070,70,4665-4777,KEEP,,T000055,55,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000071,71,4778-4868,KEEP,,T000056,56,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000072,72,4869-4971,KEEP,,T000057,57,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000073,73,4972-5051,KEEP,,T000058,58,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000074,74,5052-5155,KEEP,,T000059,59,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000075,75,5156-5282,KEEP,,T000060,60,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000076,76,5283-5370,KEEP,,T000061,61,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000077,77,5372-5441,KEEP,,T000062,62,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000078,78,5442-5496,KEEP,,T000063,63,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000079,79,5498-5521,HEADING_NEUTRALIZE,,T000064,64,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000080,80,5523-5766,KEEP,,T000065,65,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000081,81,5767-5851,KEEP,,T000066,66,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000082,82,5853-5863,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000083,83,5865-6013,KEEP,,T000068,68,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000084,84,6014-6045,KEEP,,T000069,69,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000085,85,6047-6092,MARKER_DELETE,e4b6f5e584e38608c940fe10c6376913b09a8b9f2d76dc353bbce22e446a65b2,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000086,86,6092-6117,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000087,87,6119-6185,KEEP,,T000071,71,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000088,88,6186-6241,KEEP,,T000072,72,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000089,89,6242-6343,KEEP,,T000073,73,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000090,90,6344-6368,KEEP,,T000074,74,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000091,91,6370-6373,KEEP,,T000075,75,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000092,92,6374-6433,KEEP,,T000076,76,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000093,93,6434-6500,KEEP,,T000077,77,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000094,94,6501-6504,KEEP,,T000078,78,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000095,95,6506-6564,KEEP,,T000079,79,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000096,96,6565-6590,KEEP,,T000080,80,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000097,97,6591-6669,KEEP,,T000081,81,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000098,98,6670-6722,KEEP,,T000082,82,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000099,99,6723-6808,KEEP,,T000083,83,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000100,100,6809-6880,KEEP,,T000084,84,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000101,101,6882-6913,KEEP,,T000085,85,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000102,102,6914-6976,KEEP,,T000086,86,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000103,103,6977-6995,KEEP,,T000087,87,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000104,104,6997-7127,KEEP,,T000088,88,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000105,105,7128-7214,KEEP,,T000089,89,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000106,106,7215-7257,KEEP,,T000090,90,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000107,107,7258-7343,KEEP,,T000091,91,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000108,108,7345-7434,KEEP,,T000092,92,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000109,109,7435-7499,KEEP,,T000093,93,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000110,110,7500-7527,KEEP,,T000094,94,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000111,111,7529-7574,MARKER_DELETE,c1c2e99054b1990f3349cc7847b429da4879dff47da6a592f4146a8346a895ee,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000112,112,7574-7599,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000113,113,7601-7667,KEEP,,T000096,96,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000114,114,7667-7680,MARKER_DELETE,f486ee46881162f134a3f1ddb1dd084c07194dafd65351641e57f0186388b05c,,,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000115,115,7680-7736,KEEP,,T000097,97,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000116,116,7737-7847,KEEP,,T000098,98,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000117,117,7849-7900,KEEP,,T000099,99,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000118,118,7901-7962,KEEP,,T000100,100,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000119,119,7964-8010,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000120,120,8012-8087,KEEP,,T000102,102,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000121,121,8088-8119,KEEP,,T000103,103,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000122,122,8120-8158,KEEP,,T000104,104,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000123,123,8160-8185,KEEP,,T000105,105,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000124,124,8186-8195,KEEP,,T000106,106,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000125,125,8196-8213,KEEP,,T000107,107,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000126,126,8214-8276,KEEP,,T000108,108,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000127,127,8277-8357,KEEP,,T000109,109,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000128,128,8358-8401,KEEP,,T000110,110,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000129,129,8402-8510,KEEP,,T000111,111,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000130,130,8511-8539,KEEP,,T000112,112,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000131,131,8540-8566,KEEP,,T000113,113,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000132,132,8568-8597,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000133,133,8599-8639,KEEP,,T000115,115,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000134,134,8640-8655,KEEP,,T000116,116,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000135,135,8656-8685,KEEP,,T000117,117,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000136,136,8686-8701,KEEP,,T000118,118,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000137,137,8702-8744,KEEP,,T000119,119,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000138,138,8746-8766,KEEP,,T000120,120,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000139,139,8767-8776,KEEP,,T000121,121,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000140,140,8777-8809,KEEP,,T000122,122,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000141,141,8810-8879,KEEP,,T000123,123,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000142,142,8880-8928,KEEP,,T000124,124,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000143,143,8929-8952,KEEP,,T000125,125,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000144,144,8953-8976,KEEP,,T000126,126,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000145,145,8977-9023,KEEP,,T000127,127,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000146,146,9025-9054,HEADING_NEUTRALIZE,,T000128,128,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000147,147,9056-9086,KEEP,,T000129,129,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000148,148,9087-9125,KEEP,,T000130,130,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000149,149,9126-9163,KEEP,,T000131,131,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000150,150,9164-9187,KEEP,,T000132,132,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000151,151,9189-9220,HEADING_NEUTRALIZE,,T000133,133,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000152,152,9222-9257,KEEP,,T000134,134,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000153,153,9258-9290,KEEP,,T000135,135,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000154,154,9291-9324,KEEP,,T000136,136,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000155,155,9325-9409,KEEP,,T000137,137,ok
lane-a-toss-rep-1,e8b806c5d2e05372b33cf394bd533b9b94cba9d3a073a32d4987f11fabef7270,O000156,156,9411-9455,MARKER_DELETE,b93c1ebf3050a6b2f0c43e6048f0f18ea21f1f199d1363843c00128629f48685,,,ok
