run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000035,35,1972-1974,KEEP,,T000028,28,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000036,36,1974-1980,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000037,37,1980-2138,KEEP,,T000029,29,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000038,38,2139-2141,KEEP,,T000030,30,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000039,39,2141-2147,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000040,40,2147-2291,KEEP,,T000031,31,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000041,41,2292-2294,KEEP,,T000032,32,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000042,42,2294-2300,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000043,43,2300-2447,KEEP,,T000033,33,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000044,44,2448-2450,KEEP,,T000034,34,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000045,45,2450-2456,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000046,46,2456-2559,KEEP,,T000035,35,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000047,47,2560-2562,KEEP,,T000036,36,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000048,48,2562-2568,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000049,49,2568-2673,KEEP,,T000037,37,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000050,50,2674-2676,KEEP,,T000038,38,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000051,51,2676-2682,MARKER_DELETE,499634c3c4ba504c2f72d51852d824c849a5d4c85f2ddca13ed481966ff0d4a2,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000052,52,2682-2774,KEEP,,T000039,39,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000053,53,2775-2777,KEEP,,T000040,40,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000054,54,2777-2783,MARKER_DELETE,9b9c3e774ff499bb38b6ecc2749ecef6f434a7b8ed2c916e993e65a19b48394a,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000055,55,2783-2997,KEEP,,T000041,41,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000056,56,2999-3011,HEADING_NEUTRALIZE,,T000042,42,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000057,57,3013-3034,KEEP,,T000043,43,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000058,58,3034-3076,KEEP,,T000044,44,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000059,59,3078-3084,KEEP,,T000045,45,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000060,60,3085-3132,KEEP,,T000046,46,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000061,61,3132-3144,MARKER_DELETE,16a0b1db872ab580994a06b92b5a42436b47116f0359b393967dd67798868041,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000062,62,3145-3192,KEEP,,T000047,47,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000063,63,3192-3204,MARKER_DELETE,f9677f558fa055c5380ba068d2a5a95e858091a5a47af49b9229875e634f5ac7,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000064,64,3205-3252,KEEP,,T000048,48,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000065,65,3252-3264,MARKER_DELETE,7ffcc97d6043036ad9193eb76b92dc423cd7c5f5f51d1259ae882435efe40752,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000066,66,3265-3312,KEEP,,T000049,49,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000067,67,3312-3324,MARKER_DELETE,7ffcc97d6043036ad9193eb76b92dc423cd7c5f5f51d1259ae882435efe40752,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000068,68,3325-3404,KEEP,,T000050,50,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000069,69,3405-3452,KEEP,,T000051,51,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000070,70,3452-3464,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000071,71,3465-3512,KEEP,,T000052,52,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000072,72,3512-3524,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000073,73,3525-3591,KEEP,,T000053,53,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000074,74,3592-3658,KEEP,,T000054,54,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000075,75,3659-3768,KEEP,,T000055,55,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000076,76,3769-3792,KEEP,,T000056,56,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000077,77,3793-3816,KEEP,,T000057,57,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000078,78,3817-3820,KEEP,,T000058,58,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000079,79,3822-3924,KEEP,,T000059,59,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000080,80,3926-3951,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000081,81,3953-4123,KEEP,,T000061,61,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000082,82,4123-4251,KEEP,,T000062,62,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000083,83,4253-4299,KEEP,,T000063,63,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000084,84,4300-4317,KEEP,,T000064,64,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000085,85,4318-4485,KEEP,,T000065,65,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000086,86,4486-4687,KEEP,,T000066,66,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000087,87,4688-4832,KEEP,,T000067,67,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000088,88,4833-4920,KEEP,,T000068,68,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000089,89,4921-5063,KEEP,,T000069,69,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000090,90,5064-5233,KEEP,,T000070,70,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000091,91,5234-5297,KEEP,,T000071,71,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000092,92,5299-5337,KEEP,,T000072,72,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000093,93,5337-5398,KEEP,,T000073,73,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000094,94,5400-5425,HEADING_NEUTRALIZE,,T000074,74,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000095,95,5427-5528,KEEP,,T000075,75,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000096,96,5528-5640,KEEP,,T000076,76,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000097,97,5640-5707,KEEP,,T000077,77,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000098,98,5709-5786,KEEP,,T000078,78,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000099,99,5786-5823,KEEP,,T000079,79,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000100,100,5825-5900,KEEP,,T000080,80,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000101,101,5900-6021,KEEP,,T000081,81,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000102,102,6023-6054,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000103,103,6056-6144,KEEP,,T000083,83,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000104,104,6146-6197,KEEP,,T000084,84,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000105,105,6198-6211,KEEP,,T000085,85,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000106,106,6212-6281,KEEP,,T000086,86,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000107,107,6282-6497,KEEP,,T000087,87,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000108,108,6498-6621,KEEP,,T000088,88,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000109,109,6622-6704,KEEP,,T000089,89,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000110,110,6705-6786,KEEP,,T000090,90,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000111,111,6788-6822,KEEP,,T000091,91,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000112,112,6824-6843,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000113,113,6845-6902,KEEP,,T000093,93,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000114,114,6903-6960,KEEP,,T000094,94,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000115,115,6961-7063,KEEP,,T000095,95,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000116,116,7064-7146,KEEP,,T000096,96,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000117,117,7147-7212,KEEP,,T000097,97,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000118,118,7214-7236,HEADING_NEUTRALIZE,,T000098,98,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000119,119,7238-7435,KEEP,,T000099,99,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000120,120,7436-7603,KEEP,,T000100,100,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000121,121,7604-7672,KEEP,,T000101,101,ok
lane-a-coupang-rep-4,2459146a34fe724b02dc6bbe282e221416b3ef5a55c6105e0718d399cc0a3410,O000122,122,7673-7777,KEEP,,T000102,102,ok
