run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000040,40,2781-2787,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000041,41,2787-2919,KEEP,,T000033,33,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000042,42,2920-2922,KEEP,,T000034,34,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000043,43,2922-2928,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000044,44,2928-3166,KEEP,,T000035,35,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000045,45,3167-3169,KEEP,,T000036,36,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000046,46,3169-3175,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000047,47,3175-3348,KEEP,,T000037,37,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000048,48,3349-3351,KEEP,,T000038,38,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000049,49,3351-3357,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000050,50,3357-3545,KEEP,,T000039,39,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000051,51,3546-3548,KEEP,,T000040,40,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000052,52,3548-3554,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000053,53,3554-3713,KEEP,,T000041,41,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000054,54,3714-3716,KEEP,,T000042,42,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000055,55,3716-3722,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000056,56,3722-3875,KEEP,,T000043,43,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000057,57,3876-3878,KEEP,,T000044,44,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000058,58,3878-3884,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000059,59,3884-4092,KEEP,,T000045,45,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000060,60,4094-4106,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000061,61,4108-4155,KEEP,,T000047,47,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000062,62,4155-4181,KEEP,,T000048,48,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000063,63,4183-4286,KEEP,,T000049,49,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000064,64,4286-4292,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000065,65,4293-4370,KEEP,,T000050,50,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000066,66,4370-4376,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000067,67,4377-4441,KEEP,,T000051,51,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000068,68,4441-4447,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000069,69,4448-4502,KEEP,,T000052,52,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000070,70,4502-4508,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000071,71,4509-4625,KEEP,,T000053,53,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000072,72,4626-4754,KEEP,,T000054,54,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000073,73,4755-4823,KEEP,,T000055,55,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000074,74,4823-4829,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000075,75,4829-4834,KEEP,,T000056,56,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000076,76,4835-4906,KEEP,,T000057,57,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000077,77,4906-4912,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000078,78,4913-5009,KEEP,,T000058,58,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000079,79,5009-5015,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000080,80,5016-5066,KEEP,,T000059,59,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000081,81,5066-5072,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000082,82,5074-5126,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000083,83,5128-5145,KEEP,,T000061,61,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000084,84,5147-5375,KEEP,,T000062,62,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000085,85,5376-5495,KEEP,,T000063,63,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000086,86,5496-5585,KEEP,,T000064,64,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000087,87,5586-5662,KEEP,,T000065,65,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000088,88,5663-5878,KEEP,,T000066,66,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000089,89,5879-5971,KEEP,,T000067,67,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000090,90,5973-6055,KEEP,,T000068,68,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000091,91,6055-6089,KEEP,,T000069,69,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000092,92,6089-6162,KEEP,,T000070,70,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000093,93,6162-6211,KEEP,,T000071,71,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000094,94,6211-6277,KEEP,,T000072,72,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000095,95,6279-6317,KEEP,,T000073,73,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000096,96,6319-6407,KEEP,,T000074,74,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000097,97,6408-6441,KEEP,,T000075,75,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000098,98,6442-6571,KEEP,,T000076,76,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000099,99,6572-6667,KEEP,,T000077,77,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000100,100,6668-6740,KEEP,,T000078,78,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000101,101,6741-6838,KEEP,,T000079,79,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000102,102,6839-6924,KEEP,,T000080,80,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000103,103,6925-7064,KEEP,,T000081,81,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000104,104,7065-7147,KEEP,,T000082,82,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000105,105,7149-7233,KEEP,,T000083,83,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000106,106,7233-7314,KEEP,,T000084,84,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000107,107,7314-7342,KEEP,,T000085,85,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000108,108,7344-7369,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000109,109,7371-7491,KEEP,,T000087,87,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000110,110,7491-7533,KEEP,,T000088,88,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000111,111,7533-7578,KEEP,,T000089,89,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000112,112,7578-7674,KEEP,,T000090,90,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000113,113,7676-7725,KEEP,,T000091,91,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000114,114,7725-7749,KEEP,,T000092,92,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000115,115,7749-7761,KEEP,,T000093,93,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000116,116,7761-7801,KEEP,,T000094,94,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000117,117,7801-7827,KEEP,,T000095,95,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000118,118,7829-7920,KEEP,,T000096,96,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000119,119,7920-7988,KEEP,,T000097,97,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000120,120,7990-8045,KEEP,,T000098,98,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000121,121,8045-8072,KEEP,,T000099,99,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000122,122,8072-8104,KEEP,,T000100,100,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000123,123,8106-8137,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000124,124,8139-8156,KEEP,,T000102,102,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000125,125,8158-8236,KEEP,,T000103,103,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000126,126,8237-8410,KEEP,,T000104,104,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000127,127,8412-8537,KEEP,,T000105,105,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000128,128,8537-8605,KEEP,,T000106,106,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000129,129,8607-8619,HEADING_NEUTRALIZE,,T000107,107,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000130,130,8621-8734,KEEP,,T000108,108,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000131,131,8735-8803,KEEP,,T000109,109,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000132,132,8804-8868,KEEP,,T000110,110,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000133,133,8869-8917,KEEP,,T000111,111,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000134,134,8919-8938,HEADING_NEUTRALIZE,,T000112,112,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000135,135,8940-9048,KEEP,,T000113,113,ok
