run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000030,30,2026-2032,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000031,31,2032-2198,KEEP,,T000024,24,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000032,32,2199-2201,KEEP,,T000025,25,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000033,33,2201-2207,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000034,34,2207-2437,KEEP,,T000026,26,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000035,35,2438-2440,KEEP,,T000027,27,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000036,36,2440-2446,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000037,37,2446-2612,KEEP,,T000028,28,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000038,38,2613-2615,KEEP,,T000029,29,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000039,39,2615-2621,MARKER_DELETE,1dc78b06c54167a90189c60dd06ed8ef68ccb7076f0041f8016f792329b1d7af,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000040,40,2621-2830,KEEP,,T000030,30,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000041,41,2831-2833,KEEP,,T000031,31,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000042,42,2833-2839,MARKER_DELETE,3519bc864514f868fea3c8720cb7a326755e9fd71eaafc62da90f0439f0cba50,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000043,43,2839-2969,KEEP,,T000032,32,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000044,44,2970-2972,KEEP,,T000033,33,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000045,45,2972-2978,MARKER_DELETE,15af86648f2a5625e49af69a09e717da49a129c3faefc58a958be8bdc3891b74,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000046,46,2978-3111,KEEP,,T000034,34,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000047,47,3112-3114,KEEP,,T000035,35,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000048,48,3114-3120,MARKER_DELETE,566279d90af238f844933f50cca04b501d97b48dfbfcef43e9c22cefa92ca8b1,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000049,49,3120-3241,KEEP,,T000036,36,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000050,50,3242-3244,KEEP,,T000037,37,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000051,51,3244-3250,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000052,52,3250-3404,KEEP,,T000038,38,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000053,53,3405-3407,KEEP,,T000039,39,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000054,54,3407-3413,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000055,55,3413-3569,KEEP,,T000040,40,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000056,56,3571-3590,HEADING_NEUTRALIZE,,T000041,41,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000057,57,3592-3607,KEEP,,T000042,42,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000058,58,3607-3650,PATH_DELETE,6286824e319c2b726bf111bca43d32f737f69e5cad7017b74ecc3a0ba24dee2d,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000059,59,3650-3654,KEEP,,T000043,43,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000060,60,3654-3669,PATH_DELETE,d59ee9043e6e1591049cec8b68d038af6756e0c038101083d3c90274be847833,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000061,61,3669-3673,KEEP,,T000044,44,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000062,62,3673-3683,PATH_DELETE,c2da822e4903d48eb9bf67315712bcc994fe3391bf7b370849ab80f5a5dd99de,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000063,63,3683-3700,KEEP,,T000045,45,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000064,64,3700-3734,KEEP,,T000046,46,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000065,65,3736-3790,KEEP,,T000047,47,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000066,66,3791-3808,KEEP,,T000048,48,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000067,67,3809-3945,KEEP,,T000049,49,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000068,68,3946-4116,KEEP,,T000050,50,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000069,69,4117-4253,KEEP,,T000051,51,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000070,70,4254-4369,KEEP,,T000052,52,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000071,71,4371-4380,HEADING_NEUTRALIZE,,T000053,53,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000072,72,4382-4403,KEEP,,T000054,54,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000073,73,4403-4440,KEEP,,T000055,55,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000074,74,4442-4448,KEEP,,T000056,56,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000075,75,4449-4499,KEEP,,T000057,57,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000076,76,4499-4506,MARKER_DELETE,547edebb4c224fedf8f2c63f910255fd3de05651498513134143a3d0de0b9ba3,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000077,77,4506-4525,KEEP,,T000058,58,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000078,78,4526-4565,KEEP,,T000059,59,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000079,79,4566-4616,KEEP,,T000060,60,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000080,80,4616-4623,MARKER_DELETE,547edebb4c224fedf8f2c63f910255fd3de05651498513134143a3d0de0b9ba3,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000081,81,4623-4633,KEEP,,T000061,61,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000082,82,4634-4676,KEEP,,T000062,62,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000083,83,4677-4768,KEEP,,T000063,63,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000084,84,4769-4805,KEEP,,T000064,64,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000085,85,4806-4842,KEEP,,T000065,65,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000086,86,4843-4953,KEEP,,T000066,66,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000087,87,4954-4994,KEEP,,T000067,67,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000088,88,4995-5045,KEEP,,T000068,68,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000089,89,5045-5052,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000090,90,5052-5077,KEEP,,T000069,69,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000091,91,5078-5154,KEEP,,T000070,70,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000092,92,5155-5189,KEEP,,T000071,71,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000093,93,5190-5226,KEEP,,T000072,72,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000094,94,5227-5292,KEEP,,T000073,73,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000095,95,5293-5360,KEEP,,T000074,74,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000096,96,5361-5411,KEEP,,T000075,75,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000097,97,5412-5451,KEEP,,T000076,76,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000098,98,5452-5475,KEEP,,T000077,77,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000099,99,5475-5487,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000100,100,5488-5507,KEEP,,T000078,78,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000101,101,5508-5526,KEEP,,T000079,79,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000102,102,5527-5558,KEEP,,T000080,80,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000103,103,5559-5630,KEEP,,T000081,81,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000104,104,5631-5702,KEEP,,T000082,82,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000105,105,5703-5706,KEEP,,T000083,83,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000106,106,5708-5730,HEADING_NEUTRALIZE,,T000084,84,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000107,107,5732-5755,KEEP,,T000085,85,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000108,108,5757-5859,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000109,109,5861-5922,KEEP,,T000087,87,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000110,110,5922-5944,KEEP,,T000088,88,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000111,111,5944-5996,KEEP,,T000089,89,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000112,112,5996-6020,KEEP,,T000090,90,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000113,113,6020-6082,KEEP,,T000091,91,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000114,114,6082-6192,KEEP,,T000092,92,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000115,115,6194-6254,KEEP,,T000093,93,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000116,116,6254-6284,KEEP,,T000094,94,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000117,117,6286-6340,HEADING_NEUTRALIZE,,T000095,95,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000118,118,6340-6346,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000119,119,6346-6349,KEEP,,T000096,96,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000120,120,6349-6355,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000121,121,6357-6409,KEEP,,T000097,97,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000122,122,6409-6491,KEEP,,T000098,98,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000123,123,6493-6538,HEADING_NEUTRALIZE,,T000099,99,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000124,124,6538-6544,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000125,125,6544-6547,KEEP,,T000100,100,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000126,126,6547-6553,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000127,127,6553-6556,KEEP,,T000101,101,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000128,128,6556-6562,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000129,129,6564-6712,KEEP,,T000102,102,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000130,130,6712-6736,KEEP,,T000103,103,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000131,131,6736-6754,KEEP,,T000104,104,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000132,132,6754-6760,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000133,133,6760-6762,KEEP,,T000105,105,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000134,134,6764-6797,HEADING_NEUTRALIZE,,T000106,106,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000135,135,6799-6827,KEEP,,T000107,107,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000136,136,6827-6849,KEEP,,T000108,108,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000137,137,6849-6865,KEEP,,T000109,109,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000138,138,6865-6888,KEEP,,T000110,110,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000139,139,6890-6916,HEADING_NEUTRALIZE,,T000111,111,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000140,140,6918-6994,KEEP,,T000112,112,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000141,141,6996-7022,HEADING_NEUTRALIZE,,T000113,113,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000142,142,7024-7085,KEEP,,T000114,114,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000143,143,7087-7122,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000144,144,7124-7243,KEEP,,T000116,116,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000145,145,7245-7267,HEADING_NEUTRALIZE,,T000117,117,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000146,146,7269-7400,KEEP,,T000118,118,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000147,147,7402-7490,KEEP,,T000119,119,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000148,148,7490-7535,KEEP,,T000120,120,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000149,149,7535-7601,KEEP,,T000121,121,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000150,150,7603-7709,KEEP,,T000122,122,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000151,151,7711-7739,HEADING_NEUTRALIZE,,T000123,123,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000152,152,7741-7785,KEEP,,T000124,124,ok
lane-a-coupang-rep-1,f2b653a180890a75e632ed49b5394b9e6fc3f2c58483c409a88578ee43a94283,O000153,153,7786-7799,KEEP,,T000125,125,ok
