run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000022,22,1239-1313,KEEP,,T000021,21,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000023,23,1314-1409,KEEP,,T000022,22,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000024,24,1410-1474,KEEP,,T000023,23,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000025,25,1474-1509,KEEP,,T000024,24,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000026,26,1510-1572,KEEP,,T000025,25,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000027,27,1574-1590,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000028,28,1592-1616,KEEP,,T000027,27,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000029,29,1617-1630,KEEP,,T000028,28,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000030,30,1631-1633,KEEP,,T000029,29,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000031,31,1633-1639,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000032,32,1639-1769,KEEP,,T000030,30,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000033,33,1770-1772,KEEP,,T000031,31,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000034,34,1772-1778,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000035,35,1778-1956,KEEP,,T000032,32,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000036,36,1957-1959,KEEP,,T000033,33,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000037,37,1959-1965,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000038,38,1965-2043,KEEP,,T000034,34,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000039,39,2044-2046,KEEP,,T000035,35,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000040,40,2046-2052,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000041,41,2052-2161,KEEP,,T000036,36,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000042,42,2162-2164,KEEP,,T000037,37,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000043,43,2164-2170,MARKER_DELETE,fc8e0870f0cec63f83739885303e368b1765ca249d895f7ee1d11c0cfeb94db3,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000044,44,2170-2303,KEEP,,T000038,38,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000045,45,2304-2306,KEEP,,T000039,39,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000046,46,2306-2312,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000047,47,2312-2435,KEEP,,T000040,40,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000048,48,2436-2438,KEEP,,T000041,41,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000049,49,2438-2444,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000050,50,2444-2616,KEEP,,T000042,42,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000051,51,2617-2619,KEEP,,T000043,43,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000052,52,2619-2625,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000053,53,2625-2753,KEEP,,T000044,44,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000054,54,2754-2756,KEEP,,T000045,45,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000055,55,2756-2762,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000056,56,2762-2881,KEEP,,T000046,46,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000057,57,2882-2884,KEEP,,T000047,47,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000058,58,2884-2890,MARKER_DELETE,1dc78b06c54167a90189c60dd06ed8ef68ccb7076f0041f8016f792329b1d7af,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000059,59,2890-3012,KEEP,,T000048,48,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000060,60,3013-3015,KEEP,,T000049,49,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000061,61,3015-3021,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000062,62,3021-3185,KEEP,,T000050,50,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000063,63,3186-3188,KEEP,,T000051,51,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000064,64,3188-3194,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000065,65,3194-3313,KEEP,,T000052,52,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000066,66,3314-3316,KEEP,,T000053,53,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000067,67,3316-3322,MARKER_DELETE,a373c00d60c76e9aee21b916ff4311d77fa03dce97e865b91b4942ed3029a907,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000068,68,3322-3451,KEEP,,T000054,54,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000069,69,3452-3454,KEEP,,T000055,55,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000070,70,3454-3460,MARKER_DELETE,a7a6b80ee920f1ec9ceedaf667c4a3e19148edc7b006aec292a7fd4f64cdf0f4,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000071,71,3460-3671,KEEP,,T000056,56,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000072,72,3672-3674,KEEP,,T000057,57,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000073,73,3674-3680,MARKER_DELETE,127884b4b3b5857c9e95ae0213595b90db5893886cae854ef743ab194b5ae294,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000074,74,3680-3830,KEEP,,T000058,58,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000075,75,3831-3833,KEEP,,T000059,59,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000076,76,3833-3839,MARKER_DELETE,3460363fd91666c8df2408d4bdeec3e7953d429233ef6c8a5b3d88fc968fb870,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000077,77,3839-3994,KEEP,,T000060,60,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000078,78,3996-4014,KEEP,,T000061,61,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000079,79,4014-4067,MARKER_DELETE,b5f17e9805e5e8c04c4070762fba702b99f4ded2d1011cb8fb15aa562a0c4283,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000080,80,4067-4108,KEEP,,T000062,62,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000081,81,4109-4115,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000082,82,4115-4117,KEEP,,T000063,63,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000083,83,4117-4123,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000084,84,4123-4138,KEEP,,T000064,64,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000085,85,4138-4144,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000086,86,4144-4191,KEEP,,T000065,65,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000087,87,4192-4278,KEEP,,T000066,66,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000088,88,4280-4292,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000089,89,4294-4300,KEEP,,T000068,68,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000090,90,4301-4331,KEEP,,T000069,69,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000091,91,4331-4343,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000092,92,4344-4374,KEEP,,T000070,70,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000093,93,4374-4386,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000094,94,4387-4417,KEEP,,T000071,71,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000095,95,4417-4429,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000096,96,4430-4460,KEEP,,T000072,72,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000097,97,4460-4472,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000098,98,4473-4503,KEEP,,T000073,73,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000099,99,4503-4515,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000100,100,4516-4546,KEEP,,T000074,74,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000101,101,4546-4558,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000102,102,4559-4589,KEEP,,T000075,75,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000103,103,4589-4601,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000104,104,4602-4635,KEEP,,T000076,76,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000105,105,4635-4642,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000106,106,4642-4648,KEEP,,T000077,77,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000107,107,4649-4679,KEEP,,T000078,78,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000108,108,4679-4691,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000109,109,4692-4722,KEEP,,T000079,79,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000110,110,4722-4734,MARKER_DELETE,10c46f975a8488e9b72b9c79e0d4d51990b60cf5355a563f2733f5f03a926406,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000111,111,4735-4765,KEEP,,T000080,80,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000112,112,4765-4777,MARKER_DELETE,0de23193bc28093fc36a105e79b9db12fe3fd50cb2018f5c06832a9d13cda6cd,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000113,113,4778-4848,KEEP,,T000081,81,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000114,114,4849-4907,KEEP,,T000082,82,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000115,115,4907-4919,MARKER_DELETE,f8182d87cd15ea052f91c43ccab6cd2145aeffeb40a877691bec748477441577,,,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000116,116,4920-4992,KEEP,,T000083,83,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000117,117,4993-5061,KEEP,,T000084,84,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000118,118,5062-5065,KEEP,,T000085,85,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000119,119,5067-5122,KEEP,,T000086,86,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000120,120,5122-5157,KEEP,,T000087,87,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000121,121,5158-5185,KEEP,,T000088,88,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000122,122,5187-5212,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000123,123,5214-5246,KEEP,,T000090,90,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000124,124,5248-5345,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000125,125,5347-5436,KEEP,,T000092,92,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000126,126,5437-5525,KEEP,,T000093,93,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000127,127,5526-5547,KEEP,,T000094,94,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000128,128,5547-5630,KEEP,,T000095,95,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000129,129,5631-5653,KEEP,,T000096,96,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000130,130,5653-5727,KEEP,,T000097,97,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000131,131,5728-5769,KEEP,,T000098,98,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000132,132,5771-5827,KEEP,,T000099,99,ok
lane-a-coupang-rep-3,dc9d56a0d546a7d4f0fcd5e9e361578dc0dea4fa8a8a8991c5746e0eeba5f8cd,O000133,133,5827-5858,KEEP,,T000100,100,ok
