run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000011,11,447-459,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,,,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000012,12,459-461,KEEP,,T000011,11,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000013,13,461-481,PATH_DELETE,0004f1641325270a71e0eb870f13504f1e3005181eeb0b276e4aae30f0f7e8d0,,,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000014,14,481-527,KEEP,,T000012,12,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000015,15,527-580,KEEP,,T000013,13,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000016,16,582-591,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000017,17,593-609,KEEP,,T000015,15,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000018,18,609-652,KEEP,,T000016,16,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000019,19,652-695,KEEP,,T000017,17,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000020,20,695-724,KEEP,,T000018,18,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000021,21,726-751,KEEP,,T000019,19,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000022,22,752-771,KEEP,,T000020,20,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000023,23,772-891,KEEP,,T000021,21,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000024,24,892-963,KEEP,,T000022,22,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000025,25,964-1042,KEEP,,T000023,23,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000026,26,1043-1124,KEEP,,T000024,24,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000027,27,1125-1187,KEEP,,T000025,25,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000028,28,1188-1306,KEEP,,T000026,26,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000029,29,1307-1448,KEEP,,T000027,27,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000030,30,1449-1522,KEEP,,T000028,28,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000031,31,1523-1622,KEEP,,T000029,29,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000032,32,1623-1734,KEEP,,T000030,30,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000033,33,1735-1844,KEEP,,T000031,31,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000034,34,1846-1888,KEEP,,T000032,32,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000035,35,1888-1908,KEEP,,T000033,33,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000036,36,1908-1961,KEEP,,T000034,34,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000037,37,1961-2034,KEEP,,T000035,35,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000038,38,2036-2045,HEADING_NEUTRALIZE,,T000036,36,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000039,39,2047-2074,KEEP,,T000037,37,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000040,40,2074-2143,KEEP,,T000038,38,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000041,41,2143-2201,KEEP,,T000039,39,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000042,42,2201-2251,KEEP,,T000040,40,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000043,43,2251-2275,KEEP,,T000041,41,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000044,44,2277-2311,KEEP,,T000042,42,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000045,45,2311-2340,KEEP,,T000043,43,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000046,46,2340-2383,KEEP,,T000044,44,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000047,47,2385-2394,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000048,48,2396-2424,KEEP,,T000046,46,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000049,49,2424-2479,KEEP,,T000047,47,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000050,50,2481-2597,KEEP,,T000048,48,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000051,51,2598-2778,KEEP,,T000049,49,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000052,52,2779-2850,KEEP,,T000050,50,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000053,53,2851-2965,KEEP,,T000051,51,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000054,54,2966-3084,KEEP,,T000052,52,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000055,55,3085-3158,KEEP,,T000053,53,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000056,56,3159-3253,KEEP,,T000054,54,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000057,57,3254-3394,KEEP,,T000055,55,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000058,58,3396-3444,KEEP,,T000056,56,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000059,59,3444-3506,KEEP,,T000057,57,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000060,60,3508-3559,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000061,61,3561-3580,KEEP,,T000059,59,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000062,62,3581-3594,KEEP,,T000060,60,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000063,63,3595-3637,KEEP,,T000061,61,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000064,64,3638-3721,KEEP,,T000062,62,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000065,65,3722-3789,KEEP,,T000063,63,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000066,66,3790-3820,KEEP,,T000064,64,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000067,67,3821-3909,KEEP,,T000065,65,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000068,68,3910-3994,KEEP,,T000066,66,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000069,69,3995-4056,KEEP,,T000067,67,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000070,70,4057-4112,KEEP,,T000068,68,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000071,71,4114-4133,KEEP,,T000069,69,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000072,72,4133-4213,KEEP,,T000070,70,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000073,73,4215-4227,HEADING_NEUTRALIZE,,T000071,71,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000074,74,4229-4268,KEEP,,T000072,72,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000075,75,4268-4312,KEEP,,T000073,73,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000076,76,4312-4337,KEEP,,T000074,74,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000077,77,4337-4369,KEEP,,T000075,75,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000078,78,4371-4387,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000079,79,4389-4443,KEEP,,T000077,77,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000080,80,4444-4494,KEEP,,T000078,78,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000081,81,4495-4536,KEEP,,T000079,79,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000082,82,4537-4584,KEEP,,T000080,80,ok
lane-a-naver-rep-1,85936dfaeba22a260cee549b2b186fc2e47c9f17bfc58bbc547616e156700153,O000083,83,4585-4642,KEEP,,T000081,81,ok
