run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000034,34,1567-1628,KEEP,,T000033,33,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000035,35,1629-1697,KEEP,,T000034,34,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000036,36,1698-1782,KEEP,,T000035,35,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000037,37,1783-1845,KEEP,,T000036,36,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000038,38,1846-1917,KEEP,,T000037,37,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000039,39,1918-1984,KEEP,,T000038,38,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000040,40,1985-2052,KEEP,,T000039,39,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000041,41,2053-2111,KEEP,,T000040,40,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000042,42,2112-2165,KEEP,,T000041,41,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000043,43,2166-2224,KEEP,,T000042,42,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000044,44,2225-2286,KEEP,,T000043,43,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000045,45,2287-2356,KEEP,,T000044,44,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000046,46,2358-2441,KEEP,,T000045,45,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000047,47,2441-2473,KEEP,,T000046,46,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000048,48,2475-2483,HEADING_NEUTRALIZE,,T000047,47,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000049,49,2485-2504,KEEP,,T000048,48,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000050,50,2505-2518,KEEP,,T000049,49,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000051,51,2519-2613,KEEP,,T000050,50,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000052,52,2614-2719,KEEP,,T000051,51,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000053,53,2720-2806,KEEP,,T000052,52,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000054,54,2808-2824,KEEP,,T000053,53,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000055,55,2824-2859,KEEP,,T000054,54,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000056,56,2859-2958,KEEP,,T000055,55,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000057,57,2960-2988,HEADING_NEUTRALIZE,,T000056,56,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000058,58,2990-3033,KEEP,,T000057,57,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000059,59,3033-3055,KEEP,,T000058,58,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000060,60,3055-3080,KEEP,,T000059,59,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000061,61,3080-3130,KEEP,,T000060,60,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000062,62,3130-3182,KEEP,,T000061,61,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000063,63,3182-3257,KEEP,,T000062,62,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000064,64,3259-3300,KEEP,,T000063,63,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000065,65,3300-3335,KEEP,,T000064,64,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000066,66,3337-3348,HEADING_NEUTRALIZE,,T000065,65,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000067,67,3350-3464,KEEP,,T000066,66,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000068,68,3465-3577,KEEP,,T000067,67,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000069,69,3579-3650,KEEP,,T000068,68,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000070,70,3650-3729,KEEP,,T000069,69,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000071,71,3731-3747,HEADING_NEUTRALIZE,,T000070,70,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000072,72,3749-3800,KEEP,,T000071,71,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000073,73,3802-3823,KEEP,,T000072,72,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000074,74,3824-3837,KEEP,,T000073,73,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000075,75,3838-3885,KEEP,,T000074,74,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000076,76,3886-3915,KEEP,,T000075,75,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000077,77,3916-3972,KEEP,,T000076,76,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000078,78,3973-3999,KEEP,,T000077,77,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000079,79,4000-4042,KEEP,,T000078,78,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000080,80,4043-4111,KEEP,,T000079,79,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000081,81,4112-4150,KEEP,,T000080,80,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000082,82,4151-4198,KEEP,,T000081,81,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000083,83,4200-4269,KEEP,,T000082,82,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000084,84,4271-4281,HEADING_NEUTRALIZE,,T000083,83,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000085,85,4283-4340,KEEP,,T000084,84,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000086,86,4340-4446,KEEP,,T000085,85,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000087,87,4448-4458,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000088,88,4460-4509,KEEP,,T000087,87,ok
lane-a-naver-rep-2,11111311fc27e5f15f1eddee7230e37edbab93a97fe9904518d293cad033fbcd,O000089,89,4509-4566,KEEP,,T000088,88,ok
