run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000012,12,399-452,KEEP,,T000010,10,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000013,13,452-489,KEEP,,T000011,11,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000014,14,489-558,KEEP,,T000012,12,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000015,15,558-635,KEEP,,T000013,13,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000016,16,637-654,HEADING_NEUTRALIZE+MARKER_DELETE,6c0d56be9242fdd31c1910dd7b10c5552297b7c2259e766c876cf285bb035461,T000014,14,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000017,17,656-744,KEEP,,T000015,15,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000018,18,745-778,KEEP,,T000016,16,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000019,19,779-844,KEEP,,T000017,17,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000020,20,845-892,KEEP,,T000018,18,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000021,21,893-942,KEEP,,T000019,19,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000022,22,943-1038,KEEP,,T000020,20,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000023,23,1039-1064,KEEP,,T000021,21,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000024,24,1065-1098,KEEP,,T000022,22,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000025,25,1099-1170,KEEP,,T000023,23,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000026,26,1171-1230,KEEP,,T000024,24,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000027,27,1232-1268,KEEP,,T000025,25,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000028,28,1270-1279,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000029,29,1281-1361,KEEP,,T000027,27,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000030,30,1361-1380,KEEP,,T000028,28,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000031,31,1382-1427,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000032,32,1429-1455,KEEP,,T000030,30,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000033,33,1456-1475,KEEP,,T000031,31,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000034,34,1476-1578,KEEP,,T000032,32,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000035,35,1579-1644,KEEP,,T000033,33,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000036,36,1645-1740,KEEP,,T000034,34,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000037,37,1741-1854,KEEP,,T000035,35,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000038,38,1855-1916,KEEP,,T000036,36,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000039,39,1917-1990,KEEP,,T000037,37,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000040,40,1991-2073,KEEP,,T000038,38,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000041,41,2074-2148,KEEP,,T000039,39,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000042,42,2150-2205,KEEP,,T000040,40,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000043,43,2205-2225,KEEP,,T000041,41,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000044,44,2227-2235,HEADING_NEUTRALIZE,,T000042,42,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000045,45,2237-2322,KEEP,,T000043,43,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000046,46,2322-2428,KEEP,,T000044,44,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000047,47,2430-2548,KEEP,,T000045,45,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000048,48,2550-2596,KEEP,,T000046,46,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000049,49,2596-2617,KEEP,,T000047,47,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000050,50,2617-2712,KEEP,,T000048,48,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000051,51,2712-2733,KEEP,,T000049,49,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000052,52,2735-2760,HEADING_NEUTRALIZE,,T000050,50,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000053,53,2762-2805,KEEP,,T000051,51,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000054,54,2805-2843,KEEP,,T000052,52,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000055,55,2843-2904,KEEP,,T000053,53,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000056,56,2904-2956,KEEP,,T000054,54,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000057,57,2956-3010,KEEP,,T000055,55,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000058,58,3010-3040,KEEP,,T000056,56,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000059,59,3040-3109,KEEP,,T000057,57,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000060,60,3111-3120,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000061,61,3122-3203,KEEP,,T000059,59,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000062,62,3204-3305,KEEP,,T000060,60,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000063,63,3306-3410,KEEP,,T000061,61,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000064,64,3411-3574,KEEP,,T000062,62,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000065,65,3575-3654,KEEP,,T000063,63,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000066,66,3656-3697,KEEP,,T000064,64,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000067,67,3697-3796,KEEP,,T000065,65,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000068,68,3798-3828,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000069,69,3830-4035,KEEP,,T000067,67,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000070,70,4035-4108,KEEP,,T000068,68,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000071,71,4108-4165,KEEP,,T000069,69,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000072,72,4165-4265,KEEP,,T000070,70,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000073,73,4267-4336,KEEP,,T000071,71,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000074,74,4338-4348,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000075,75,4350-4402,KEEP,,T000073,73,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000076,76,4402-4471,KEEP,,T000074,74,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000077,77,4471-4559,KEEP,,T000075,75,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000078,78,4559-4641,KEEP,,T000076,76,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000079,79,4643-4667,HEADING_NEUTRALIZE,,T000077,77,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000080,80,4669-4708,KEEP,,T000078,78,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000081,81,4709-4760,KEEP,,T000079,79,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000082,82,4761-4835,KEEP,,T000080,80,ok
