run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000028,28,1310-1332,KEEP,,T000026,26,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000029,29,1333-1349,KEEP,,T000027,27,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000030,30,1350-1393,KEEP,,T000028,28,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000031,31,1394-1415,KEEP,,T000029,29,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000032,32,1416-1453,KEEP,,T000030,30,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000033,33,1454-1517,KEEP,,T000031,31,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000034,34,1518-1547,KEEP,,T000032,32,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000035,35,1548-1562,KEEP,,T000033,33,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000036,36,1563-1622,KEEP,,T000034,34,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000037,37,1623-1663,KEEP,,T000035,35,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000038,38,1664-1676,KEEP,,T000036,36,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000039,39,1677-1680,KEEP,,T000037,37,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000040,40,1682-1724,KEEP,,T000038,38,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000041,41,1724-1777,KEEP,,T000039,39,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000042,42,1779-1788,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000043,43,1790-1863,KEEP,,T000041,41,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000044,44,1863-1882,KEEP,,T000042,42,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000045,45,1884-1908,KEEP,,T000043,43,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000046,46,1909-1922,KEEP,,T000044,44,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000047,47,1923-1976,KEEP,,T000045,45,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000048,48,1977-2042,KEEP,,T000046,46,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000049,49,2043-2105,KEEP,,T000047,47,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000050,50,2106-2189,KEEP,,T000048,48,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000051,51,2190-2255,KEEP,,T000049,49,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000052,52,2256-2318,KEEP,,T000050,50,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000053,53,2319-2432,KEEP,,T000051,51,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000054,54,2433-2499,KEEP,,T000052,52,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000055,55,2500-2562,KEEP,,T000053,53,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000056,56,2563-2625,KEEP,,T000054,54,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000057,57,2626-2683,KEEP,,T000055,55,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000058,58,2684-2781,KEEP,,T000056,56,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000059,59,2782-2833,KEEP,,T000057,57,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000060,60,2834-2890,KEEP,,T000058,58,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000061,61,2891-2935,KEEP,,T000059,59,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000062,62,2936-3024,KEEP,,T000060,60,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000063,63,3025-3074,KEEP,,T000061,61,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000064,64,3076-3136,KEEP,,T000062,62,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000065,65,3136-3218,KEEP,,T000063,63,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000066,66,3220-3233,HEADING_NEUTRALIZE,,T000064,64,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000067,67,3235-3306,KEEP,,T000065,65,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000068,68,3307-3381,KEEP,,T000066,66,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000069,69,3382-3436,KEEP,,T000067,67,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000070,70,3437-3515,KEEP,,T000068,68,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000071,71,3516-3608,KEEP,,T000069,69,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000072,72,3609-3647,KEEP,,T000070,70,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000073,73,3648-3728,KEEP,,T000071,71,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000074,74,3729-3812,KEEP,,T000072,72,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000075,75,3813-3861,KEEP,,T000073,73,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000076,76,3862-3941,KEEP,,T000074,74,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000077,77,3943-3972,KEEP,,T000075,75,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000078,78,3972-4033,KEEP,,T000076,76,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000079,79,4033-4098,KEEP,,T000077,77,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000080,80,4100-4139,HEADING_NEUTRALIZE,,T000078,78,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000081,81,4141-4433,KEEP,,T000079,79,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000082,82,4435-4464,KEEP,,T000080,80,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000083,83,4464-4559,KEEP,,T000081,81,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000084,84,4561-4570,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000085,85,4572-4594,KEEP,,T000083,83,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000086,86,4594-4665,KEEP,,T000084,84,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000087,87,4665-4728,KEEP,,T000085,85,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000088,88,4728-4781,KEEP,,T000086,86,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000089,89,4783-4790,HEADING_NEUTRALIZE,,T000087,87,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000090,90,4792-4920,KEEP,,T000088,88,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000091,91,4920-4941,KEEP,,T000089,89,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000092,92,4941-5031,KEEP,,T000090,90,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000093,93,5033-5041,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000094,94,5043-5145,KEEP,,T000092,92,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000095,95,5145-5192,KEEP,,T000093,93,ok
lane-a-naver-rep-4,27073b7009f1fb95907209a03d21ef0d35272ed7a335e02dd32a758dd0cbc751,O000096,96,5192-5240,KEEP,,T000094,94,ok
