run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000022,22,2410-2416,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,T000022,22,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000023,23,2625-2631,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,T000023,23,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000024,24,2811-2817,MARKER_DELETE,499634c3c4ba504c2f72d51852d824c849a5d4c85f2ddca13ed481966ff0d4a2,T000024,24,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000025,25,2953-2959,MARKER_DELETE,9b9c3e774ff499bb38b6ecc2749ecef6f434a7b8ed2c916e993e65a19b48394a,T000025,25,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000026,26,3083-3089,MARKER_DELETE,bc531c70f38375b7a2905334be11f5f3b4e33f3a237fa7559fc18e3710b18040,T000026,26,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000027,27,3204-3220,HEADING_NEUTRALIZE,,T000027,27,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000028,28,3222-3333,KEEP,,T000028,28,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000029,29,3334-3429,KEEP,,T000029,29,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000030,30,3430-3477,KEEP,,T000030,30,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000031,31,3478-3719,KEEP,,T000031,31,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000032,32,3721-3738,HEADING_NEUTRALIZE,,T000032,32,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000033,33,3740-3771,KEEP,,T000033,33,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000034,34,3791-3795,MARKER_DELETE,0ae5aab23c35093c873233fac593a4d4bacb7334aa9cc22fa5efb21e0c9103ae,T000034,34,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000035,35,3798-3804,KEEP,,T000035,35,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000036,36,3805-3812,KEEP,,T000036,36,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000037,37,3877-3884,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,T000037,37,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000038,38,3951-3958,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,T000038,38,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000039,39,4025-4032,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,T000039,39,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000040,40,4099-4106,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000040,40,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000041,41,4173-4180,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,T000041,41,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000042,42,4247-4254,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,T000042,42,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000043,43,4326-4333,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,T000043,43,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000044,44,4389-4401,MARKER_DELETE,f9677f558fa055c5380ba068d2a5a95e858091a5a47af49b9229875e634f5ac7,T000044,44,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000045,45,4404-4478,KEEP,,T000045,45,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000046,46,4481-4555,KEEP,,T000046,46,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000047,47,4558-4594,KEEP,,T000047,47,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000048,48,4597-4662,KEEP,,T000048,48,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000049,49,4665-4732,KEEP,,T000049,49,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000050,50,4735-4751,KEEP,,T000050,50,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000051,51,4754-4793,KEEP,,T000051,51,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000052,52,4847-4859,MARKER_DELETE,10c46f975a8488e9b72b9c79e0d4d51990b60cf5355a563f2733f5f03a926406,T000052,52,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000053,53,4862-4880,KEEP,,T000053,53,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000054,54,4934-4946,MARKER_DELETE,08a06445303ebb2e7cfd5e0eab941c7042fb87b405b42c776b8c07c2d89a3cea,T000054,54,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000055,55,4949-5053,KEEP,,T000055,55,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000056,56,5107-5119,MARKER_DELETE,4c9ae2cf4b06d307b9d2ffc1c2f53d5ada471be44337ec3cb9be792ebcde9cbe,T000056,56,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000057,57,5122-5163,KEEP,,T000057,57,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000058,58,5166-5206,KEEP,,T000058,58,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000059,59,5207-5208,KEEP,,T000059,59,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000060,60,5209-5212,KEEP,,T000060,60,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000061,61,5214-5249,KEEP,,T000061,61,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000062,62,5251-5273,KEEP,,T000062,62,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000063,63,5274-5302,KEEP,,T000063,63,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000064,64,5303-5334,KEEP,,T000064,64,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000065,65,5336-5384,KEEP,,T000065,65,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000066,66,5386-5411,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000067,67,5413-5479,KEEP,,T000067,67,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000068,68,5480-5523,KEEP,,T000068,68,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000069,69,5524-5618,KEEP,,T000069,69,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000070,70,5619-5721,KEEP,,T000070,70,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000071,71,5722-5815,KEEP,,T000071,71,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000072,72,5816-5898,KEEP,,T000072,72,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000073,73,5899-5999,KEEP,,T000073,73,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000074,74,6001-6090,KEEP,,T000074,74,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000075,75,6091-6180,KEEP,,T000075,75,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000076,76,6181-6215,KEEP,,T000076,76,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000077,77,6217-6298,KEEP,,T000077,77,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000078,78,6299-6426,KEEP,,T000078,78,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000079,79,6427-6495,KEEP,,T000079,79,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000080,80,6496-6557,KEEP,,T000080,80,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000081,81,6559-6601,KEEP,,T000081,81,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000082,82,6602-6617,KEEP,,T000082,82,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000083,83,6619-6644,HEADING_NEUTRALIZE,,T000083,83,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000084,84,6646-6755,KEEP,,T000084,84,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000085,85,6756-6826,KEEP,,T000085,85,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000086,86,6828-6860,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000087,87,6862-6908,KEEP,,T000087,87,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000088,88,6909-6914,KEEP,,T000088,88,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000089,89,6915-6926,KEEP,,T000089,89,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000090,90,6928-6965,KEEP,,T000090,90,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000091,91,6966-6985,KEEP,,T000091,91,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000092,92,6986-7054,KEEP,,T000092,92,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000093,93,7055-7144,KEEP,,T000093,93,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000094,94,7145-7210,KEEP,,T000094,94,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000095,95,7211-7241,KEEP,,T000095,95,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000096,96,7242-7309,KEEP,,T000096,96,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000097,97,7310-7372,KEEP,,T000097,97,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000098,98,7373-7442,KEEP,,T000098,98,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000099,99,7444-7488,KEEP,,T000099,99,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000100,100,7489-7528,KEEP,,T000100,100,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000101,101,7530-7547,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000102,102,7549-7579,KEEP,,T000102,102,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000103,103,7580-7604,KEEP,,T000103,103,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000104,104,7605-7615,KEEP,,T000104,104,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000105,105,7616-7638,KEEP,,T000105,105,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000106,106,7639-7703,KEEP,,T000106,106,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000107,107,7704-7747,KEEP,,T000107,107,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000108,108,7748-7793,KEEP,,T000108,108,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000109,109,7795-7819,HEADING_NEUTRALIZE,,T000109,109,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000110,110,7821-7908,KEEP,,T000110,110,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000111,111,7909-7936,KEEP,,T000111,111,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000112,112,7937-8004,KEEP,,T000112,112,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000113,113,8005-8067,KEEP,,T000113,113,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000114,114,8069-8107,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000115,115,8109-8152,KEEP,,T000115,115,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000116,116,8153-8198,KEEP,,T000116,116,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000117,117,8199-8255,KEEP,,T000117,117,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000118,118,8257-8284,HEADING_NEUTRALIZE,,T000118,118,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000119,119,8286-8385,KEEP,,T000119,119,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000120,120,8387-8411,HEADING_NEUTRALIZE,,T000120,120,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000121,121,8413-8498,KEEP,,T000121,121,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000122,122,8499-8612,KEEP,,T000122,122,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000123,123,8613-8703,KEEP,,T000123,123,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000124,124,8704-8773,KEEP,,T000124,124,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000125,125,8774-8808,KEEP,,T000125,125,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000126,126,8809-8881,KEEP,,T000126,126,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000127,127,8882-8933,KEEP,,T000127,127,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000128,128,8934-8989,KEEP,,T000128,128,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000129,129,8991-9014,HEADING_NEUTRALIZE,,T000129,129,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000130,130,9016-9053,KEEP,,T000130,130,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000131,131,9054-9132,KEEP,,T000131,131,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000132,132,9133-9253,KEEP,,T000132,132,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000133,133,9254-9359,KEEP,,T000133,133,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000134,134,9360-9445,KEEP,,T000134,134,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000135,135,9446-9551,KEEP,,T000135,135,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000136,136,9552-9620,KEEP,,T000136,136,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000137,137,9622-9638,HEADING_NEUTRALIZE,,T000137,137,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000138,138,9640-9776,KEEP,,T000138,138,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000139,139,9778-9810,KEEP,,T000139,139,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000140,140,9812-9837,KEEP,,T000140,140,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000141,141,9838-9868,KEEP,,T000141,141,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000142,142,9869-9954,KEEP,,T000142,142,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000143,143,9955-10037,KEEP,,T000143,143,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000144,144,10051-10057,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,T000144,144,ok
lane-a-apple-rep-3,bfbb069f069430b4ed0af1f9fa3b5ffa87c0a321728b08bb864591ced7d7674f,O000145,145,10187-10198,PATH_DELETE,2483200667e7e2e4961b161336793329d2d12f2b6a1689b736bc84aaa9cfc97c,T000145,145,ok
