run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000033,33,3788-3794,MARKER_DELETE,3519bc864514f868fea3c8720cb7a326755e9fd71eaafc62da90f0439f0cba50,T000031,31,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000034,34,3925-3931,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000032,32,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000035,35,4047-4053,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,T000033,33,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000036,36,4285-4289,HEADING_NEUTRALIZE+MARKER_DELETE,0ae5aab23c35093c873233fac593a4d4bacb7334aa9cc22fa5efb21e0c9103ae,T000034,34,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000037,37,4308-4311,KEEP,,T000035,35,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000038,38,4366-4373,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000036,36,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000039,39,4438-4445,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000037,37,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000040,40,4510-4517,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000038,38,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000041,41,4582-4589,MARKER_DELETE,c879e63fcf6364742b00428cbc2d2a957a21a242b369128c0d6702ba46d8e5d6,T000039,39,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000042,42,4654-4661,MARKER_DELETE,c879e63fcf6364742b00428cbc2d2a957a21a242b369128c0d6702ba46d8e5d6,T000040,40,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000043,43,4672-4743,KEEP,,T000041,41,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000044,44,4744-4811,KEEP,,T000042,42,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000045,45,4812-4879,KEEP,,T000043,43,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000046,46,4880-4930,KEEP,,T000044,44,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000047,47,4984-4991,MARKER_DELETE,6f8fc054159cb0d34dbd97cbf97146cc813a5145bf64e75894f48030aae4841f,T000045,45,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000048,48,5000-5058,KEEP,,T000046,46,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000049,49,5059-5117,KEEP,,T000047,47,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000050,50,5118-5194,KEEP,,T000048,48,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000051,51,5195-5230,KEEP,,T000049,49,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000052,52,5231-5302,KEEP,,T000050,50,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000053,53,5303-5344,KEEP,,T000051,51,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000054,54,5345-5386,KEEP,,T000052,52,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000055,55,5456-5463,MARKER_DELETE,1a3a1067cc05289d6bd05be7bb6fb4778c31be412b24ae4394f00a3aa11fd4f0,T000053,53,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000056,56,5466-5544,KEEP,,T000054,54,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000057,57,5545-5624,KEEP,,T000055,55,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000058,58,5625-5690,KEEP,,T000056,56,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000059,59,5691-5694,KEEP,,T000057,57,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000060,60,5696-5841,KEEP,,T000058,58,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000061,61,5843-5991,KEEP,,T000059,59,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000062,62,5993-6037,MARKER_DELETE,5784ecf61eeace83bde2cd718d91a06fe27290fc7dcfb02b0a10c3b72b6fa97d,,,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000063,63,6038-6063,HEADING_NEUTRALIZE,,T000060,60,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000064,64,6065-6115,KEEP,,T000061,61,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000065,65,6116-6152,KEEP,,T000062,62,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000066,66,6153-6182,KEEP,,T000063,63,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000067,67,6183-6283,KEEP,,T000064,64,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000068,68,6284-6334,KEEP,,T000065,65,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000069,69,6336-6446,KEEP,,T000066,66,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000070,70,6448-6472,KEEP,,T000067,67,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000071,71,6473-6496,KEEP,,T000068,68,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000072,72,6497-6581,KEEP,,T000069,69,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000073,73,6583-6616,KEEP,,T000070,70,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000074,74,6617-6635,KEEP,,T000071,71,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000075,75,6636-6669,KEEP,,T000072,72,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000076,76,6670-6724,KEEP,,T000073,73,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000077,77,6726-6823,KEEP,,T000074,74,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000078,78,6824-7061,KEEP,,T000075,75,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000079,79,7062-7130,KEEP,,T000076,76,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000080,80,7131-7178,KEEP,,T000077,77,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000081,81,7179-7271,KEEP,,T000078,78,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000082,82,7273-7381,KEEP,,T000079,79,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000083,83,7382-7422,KEEP,,T000080,80,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000084,84,7424-7488,KEEP,,T000081,81,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000085,85,7490-7534,MARKER_DELETE,0dfe7da2639bcc33b8edd3318d6b0d41e100505e0a9727a8f4e13a48003dc023,,,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000086,86,7535-7560,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000087,87,7562-7678,KEEP,,T000083,83,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000088,88,7679-7768,KEEP,,T000084,84,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000089,89,7770-7818,HEADING_NEUTRALIZE,,T000085,85,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000090,90,7820-7873,KEEP,,T000086,86,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000091,91,7874-7907,KEEP,,T000087,87,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000092,92,7908-7936,KEEP,,T000088,88,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000093,93,7937-8025,KEEP,,T000089,89,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000094,94,8026-8134,KEEP,,T000090,90,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000095,95,8135-8196,KEEP,,T000091,91,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000096,96,8198-8262,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000097,97,8264-8321,KEEP,,T000093,93,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000098,98,8322-8384,KEEP,,T000094,94,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000099,99,8386-8430,KEEP,,T000095,95,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000100,100,8431-8448,KEEP,,T000096,96,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000101,101,8449-8528,KEEP,,T000097,97,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000102,102,8529-8608,KEEP,,T000098,98,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000103,103,8609-8683,KEEP,,T000099,99,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000104,104,8684-8726,KEEP,,T000100,100,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000105,105,8727-8799,KEEP,,T000101,101,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000106,106,8800-8895,KEEP,,T000102,102,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000107,107,8896-8959,KEEP,,T000103,103,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000108,108,8961-9004,KEEP,,T000104,104,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000109,109,9005-9082,KEEP,,T000105,105,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000110,110,9083-9139,KEEP,,T000106,106,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000111,111,9140-9260,KEEP,,T000107,107,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000112,112,9262-9296,HEADING_NEUTRALIZE,,T000108,108,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000113,113,9298-9317,KEEP,,T000109,109,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000114,114,9318-9358,KEEP,,T000110,110,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000115,115,9359-9410,KEEP,,T000111,111,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000116,116,9411-9525,KEEP,,T000112,112,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000117,117,9526-9552,KEEP,,T000113,113,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000118,118,9554-9570,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000119,119,9572-9638,KEEP,,T000115,115,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000120,120,9639-9693,KEEP,,T000116,116,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000121,121,9694-9768,KEEP,,T000117,117,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000122,122,9770-9786,HEADING_NEUTRALIZE,,T000118,118,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000123,123,9788-9831,KEEP,,T000119,119,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000124,124,9832-9903,KEEP,,T000120,120,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000125,125,9904-9991,KEEP,,T000121,121,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000126,126,9993-10036,MARKER_DELETE,35c553a2b618575a8e5f59b7cc90e713889f4cccfa1eef2973921c66431a1161,,,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000127,127,10037-10061,HEADING_NEUTRALIZE,,T000122,122,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000128,128,10063-10176,KEEP,,T000123,123,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000129,129,10178-10300,KEEP,,T000124,124,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000130,130,10301-10332,KEEP,,T000125,125,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000131,131,10333-10350,KEEP,,T000126,126,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000132,132,10351-10381,KEEP,,T000127,127,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000133,133,10383-10458,KEEP,,T000128,128,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000134,134,10459-10523,KEEP,,T000129,129,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000135,135,10525-10583,KEEP,,T000130,130,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000136,136,10584-10626,KEEP,,T000131,131,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000137,137,10628-10702,KEEP,,T000132,132,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000138,138,10703-10762,KEEP,,T000133,133,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000139,139,10764-10832,KEEP,,T000134,134,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000140,140,10833-10868,KEEP,,T000135,135,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000141,141,10870-10912,MARKER_DELETE,c192924f99344dcabbcaa87a2f953fcf9363abe159e51c41f27267b8ed3e1c26,,,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000142,142,10913-10936,HEADING_NEUTRALIZE,,T000136,136,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000143,143,10938-10972,KEEP,,T000137,137,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000144,144,10973-11035,KEEP,,T000138,138,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000145,145,11037-11190,KEEP,,T000139,139,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000146,146,11192-11227,KEEP,,T000140,140,ok
lane-a-apple-rep-4,e16f4e43a829e5b7c5fe0f1763ccd1fcfe7500432ce5bed4782b839a14786244,O000147,147,11228-11253,KEEP,,T000141,141,ok
