run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000038,38,3835-3905,KEEP,,T000036,36,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000039,39,3906-3937,KEEP,,T000037,37,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000040,40,3939-3980,KEEP,,T000038,38,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000041,41,3981-3998,KEEP,,T000039,39,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000042,42,3999-4081,KEEP,,T000040,40,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000043,43,4082-4158,KEEP,,T000041,41,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000044,44,4159-4242,KEEP,,T000042,42,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000045,45,4243-4341,KEEP,,T000043,43,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000046,46,4342-4422,KEEP,,T000044,44,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000047,47,4423-4526,KEEP,,T000045,45,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000048,48,4528-4607,KEEP,,T000046,46,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000049,49,4608-4696,KEEP,,T000047,47,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000050,50,4698-4721,HEADING_NEUTRALIZE,,T000048,48,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000051,51,4723-4967,KEEP,,T000049,49,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000052,52,4968-5050,KEEP,,T000050,50,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000053,53,5052-5062,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000054,54,5064-5212,KEEP,,T000052,52,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000055,55,5213-5244,KEEP,,T000053,53,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000056,56,5246-5290,MARKER_DELETE,e4b6f5e584e38608c940fe10c6376913b09a8b9f2d76dc353bbce22e446a65b2,,,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000057,57,5291-5316,HEADING_NEUTRALIZE,,T000054,54,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000058,58,5318-5372,KEEP,,T000055,55,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000059,59,5373-5428,KEEP,,T000056,56,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000060,60,5429-5530,KEEP,,T000057,57,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000061,61,5531-5555,KEEP,,T000058,58,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000062,62,5557-5560,KEEP,,T000059,59,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000063,63,5561-5629,KEEP,,T000060,60,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000064,64,5630-5696,KEEP,,T000061,61,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000065,65,5697-5724,KEEP,,T000062,62,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000066,66,5725-5728,KEEP,,T000063,63,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000067,67,5730-5788,KEEP,,T000064,64,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000068,68,5789-5814,KEEP,,T000065,65,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000069,69,5815-5903,KEEP,,T000066,66,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000070,70,5904-5961,KEEP,,T000067,67,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000071,71,5962-6021,KEEP,,T000068,68,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000072,72,6022-6099,KEEP,,T000069,69,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000073,73,6101-6132,KEEP,,T000070,70,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000074,74,6133-6195,KEEP,,T000071,71,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000075,75,6196-6214,KEEP,,T000072,72,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000076,76,6215-6261,KEEP,,T000073,73,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000077,77,6263-6404,KEEP,,T000074,74,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000078,78,6405-6456,KEEP,,T000075,75,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000079,79,6457-6499,KEEP,,T000076,76,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000080,80,6500-6589,KEEP,,T000077,77,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000081,81,6591-6680,KEEP,,T000078,78,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000082,82,6681-6745,KEEP,,T000079,79,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000083,83,6746-6773,KEEP,,T000080,80,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000084,84,6775-6819,MARKER_DELETE,c1c2e99054b1990f3349cc7847b429da4879dff47da6a592f4146a8346a895ee,,,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000085,85,6820-6845,HEADING_NEUTRALIZE,,T000081,81,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000086,86,6847-6955,MARKER_DELETE,f486ee46881162f134a3f1ddb1dd084c07194dafd65351641e57f0186388b05c,T000082,82,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000087,87,6956-7066,KEEP,,T000083,83,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000088,88,7068-7119,KEEP,,T000084,84,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000089,89,7120-7181,KEEP,,T000085,85,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000090,90,7183-7229,HEADING_NEUTRALIZE,,T000086,86,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000091,91,7231-7283,KEEP,,T000087,87,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000092,92,7284-7332,KEEP,,T000088,88,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000093,93,7333-7371,KEEP,,T000089,89,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000094,94,7373-7398,KEEP,,T000090,90,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000095,95,7399-7408,KEEP,,T000091,91,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000096,96,7409-7426,KEEP,,T000092,92,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000097,97,7427-7494,KEEP,,T000093,93,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000098,98,7495-7575,KEEP,,T000094,94,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000099,99,7576-7624,KEEP,,T000095,95,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000100,100,7625-7733,KEEP,,T000096,96,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000101,101,7734-7762,KEEP,,T000097,97,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000102,102,7763-7789,KEEP,,T000098,98,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000103,103,7791-7823,KEEP,,T000099,99,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000104,104,7824-7939,KEEP,,T000100,100,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000105,105,7941-7958,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000106,106,7960-8014,KEEP,,T000102,102,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000107,107,8015-8030,KEEP,,T000103,103,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000108,108,8031-8061,KEEP,,T000104,104,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000109,109,8062-8115,KEEP,,T000105,105,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000110,110,8117-8151,KEEP,,T000106,106,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000111,111,8152-8165,KEEP,,T000107,107,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000112,112,8166-8241,KEEP,,T000108,108,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000113,113,8242-8331,KEEP,,T000109,109,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000114,114,8332-8400,KEEP,,T000110,110,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000115,115,8401-8437,KEEP,,T000111,111,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000116,116,8438-8511,KEEP,,T000112,112,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000117,117,8512-8564,KEEP,,T000113,113,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000118,118,8565-8667,KEEP,,T000114,114,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000119,119,8669-8756,KEEP,,T000115,115,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000120,120,8757-8841,KEEP,,T000116,116,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000121,121,8843-8876,HEADING_NEUTRALIZE,,T000117,117,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000122,122,8878-8953,KEEP,,T000118,118,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000123,123,8954-8989,KEEP,,T000119,119,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000124,124,8990-9011,KEEP,,T000120,120,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000125,125,9012-9131,KEEP,,T000121,121,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000126,126,9133-9155,HEADING_NEUTRALIZE,,T000122,122,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000127,127,9157-9295,KEEP,,T000123,123,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000128,128,9297-9340,MARKER_DELETE,b93c1ebf3050a6b2f0c43e6048f0f18ea21f1f199d1363843c00128629f48685,,,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000129,129,9341-9365,HEADING_NEUTRALIZE,,T000124,124,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000130,130,9367-9403,KEEP,,T000125,125,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000131,131,9404-9436,KEEP,,T000126,126,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000132,132,9437-9526,KEEP,,T000127,127,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000133,133,9528-9558,KEEP,,T000128,128,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000134,134,9559-9587,KEEP,,T000129,129,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000135,135,9588-9614,KEEP,,T000130,130,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000136,136,9615-9679,KEEP,,T000131,131,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000137,137,9681-9816,KEEP,,T000132,132,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000138,138,9817-9904,KEEP,,T000133,133,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000139,139,9906-9949,KEEP,,T000134,134,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000140,140,9950-10006,KEEP,,T000135,135,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000141,141,10008-10121,KEEP,,T000136,136,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000142,142,10123-10176,KEEP,,T000137,137,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000143,143,10177-10192,KEEP,,T000138,138,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000144,144,10194-10236,MARKER_DELETE,dc93426a5525cc306ee25922f081cbfddba0b2be90c5dfcbd758949e8784c52b,,,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000145,145,10237-10260,HEADING_NEUTRALIZE,,T000139,139,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000146,146,10262-10294,KEEP,,T000140,140,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000147,147,10295-10314,KEEP,,T000141,141,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000148,148,10315-10353,KEEP,,T000142,142,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000149,149,10355-10382,KEEP,,T000143,143,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000150,150,10383-10474,KEEP,,T000144,144,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000151,151,10476-10513,KEEP,,T000145,145,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000152,152,10515-10562,KEEP,,T000146,146,ok
lane-a-apple-rep-1,583eb0f00752f948587a69fd8316d3a76fefc15a61333a2a5bc03808ec4ecbbb,O000153,153,10563-10585,KEEP,,T000147,147,ok
