run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000063,63,5296-5318,KEEP,,T000060,60,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000064,64,5321-5346,KEEP,,T000061,61,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000065,65,5350-5367,KEEP,,T000062,62,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000066,66,5370-5391,KEEP,,T000063,63,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000067,67,5394-5411,KEEP,,T000064,64,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000068,68,5414-5433,KEEP,,T000065,65,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000069,69,5436-5454,KEEP,,T000066,66,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000070,70,5457-5513,KEEP,,T000067,67,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000071,71,5517-5540,KEEP,,T000068,68,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000072,72,5543-5566,KEEP,,T000069,69,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000073,73,5569-5592,KEEP,,T000070,70,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000074,74,5595-5640,KEEP,,T000071,71,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000075,75,5643-5683,KEEP,,T000072,72,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000076,76,5684-5685,KEEP,,T000073,73,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000077,77,5686-5689,KEEP,,T000074,74,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000078,78,5691-5800,KEEP,,T000075,75,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000079,79,5802-5805,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000080,80,5807-5828,HEADING_NEUTRALIZE,,T000076,76,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000081,81,5830-5898,KEEP,,T000077,77,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000082,82,5901-6037,KEEP,,T000078,78,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000083,83,6038-6092,KEEP,,T000079,79,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000084,84,6094-6123,HEADING_NEUTRALIZE,,T000080,80,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000085,85,6125-6216,KEEP,,T000081,81,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000086,86,6217-6253,KEEP,,T000082,82,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000087,87,6254-6409,KEEP,,T000083,83,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000088,88,6410-6471,KEEP,,T000084,84,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000089,89,6472-6581,KEEP,,T000085,85,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000090,90,6582-6657,KEEP,,T000086,86,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000091,91,6659-6669,HEADING_NEUTRALIZE,,T000087,87,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000092,92,6671-6773,KEEP,,T000088,88,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000093,93,6774-6877,KEEP,,T000089,89,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000094,94,6878-6954,KEEP,,T000090,90,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000095,95,6955-7128,KEEP,,T000091,91,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000096,96,7129-7173,KEEP,,T000092,92,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000097,97,7175-7212,HEADING_NEUTRALIZE,,T000093,93,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000098,98,7214-7309,KEEP,,T000094,94,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000099,99,7310-7422,KEEP,,T000095,95,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000100,100,7423-7495,KEEP,,T000096,96,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000101,101,7496-7586,KEEP,,T000097,97,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000102,102,7588-7622,HEADING_NEUTRALIZE,,T000098,98,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000103,103,7624-7798,KEEP,,T000099,99,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000104,104,7799-7850,KEEP,,T000100,100,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000105,105,7851-7883,KEEP,,T000101,101,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000106,106,7885-7908,HEADING_NEUTRALIZE,,T000102,102,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000107,107,7910-8038,KEEP,,T000103,103,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000108,108,8040-8043,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000109,109,8045-8065,HEADING_NEUTRALIZE,,T000104,104,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000110,110,8067-8163,KEEP,,T000105,105,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000111,111,8166-8255,KEEP,,T000106,106,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000112,112,8256-8326,KEEP,,T000107,107,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000113,113,8327-8386,KEEP,,T000108,108,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000114,114,8388-8460,KEEP,,T000109,109,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000115,115,8461-8534,KEEP,,T000110,110,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000116,116,8535-8559,KEEP,,T000111,111,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000117,117,8561-8617,KEEP,,T000112,112,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000118,118,8618-8637,KEEP,,T000113,113,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000119,119,8638-8673,KEEP,,T000114,114,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000120,120,8675-8678,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000121,121,8680-8714,HEADING_NEUTRALIZE,,T000115,115,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000122,122,8716-8730,HEADING_NEUTRALIZE,,T000116,116,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000123,123,8732-8813,KEEP,,T000117,117,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000124,124,8814-8884,KEEP,,T000118,118,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000125,125,8885-8903,KEEP,,T000119,119,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000126,126,8905-8920,HEADING_NEUTRALIZE,,T000120,120,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000127,127,8922-8936,KEEP,,T000121,121,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000128,128,8937-8981,KEEP,,T000122,122,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000129,129,8983-9006,HEADING_NEUTRALIZE,,T000123,123,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000130,130,9008-9153,KEEP,,T000124,124,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000131,131,9154-9216,KEEP,,T000125,125,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000132,132,9217-9268,KEEP,,T000126,126,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000133,133,9270-9293,HEADING_NEUTRALIZE,,T000127,127,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000134,134,9295-9375,KEEP,,T000128,128,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000135,135,9376-9509,KEEP,,T000129,129,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000136,136,9510-9554,KEEP,,T000130,130,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000137,137,9557-9630,KEEP,,T000131,131,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000138,138,9632-9654,HEADING_NEUTRALIZE,,T000132,132,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000139,139,9656-9711,KEEP,,T000133,133,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000140,140,9712-9726,KEEP,,T000134,134,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000141,141,9727-9738,KEEP,,T000135,135,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000142,142,9739-9765,KEEP,,T000136,136,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000143,143,9767-9788,HEADING_NEUTRALIZE,,T000137,137,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000144,144,9790-9807,KEEP,,T000138,138,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000145,145,9808-9831,KEEP,,T000139,139,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000146,146,9832-9883,KEEP,,T000140,140,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000147,147,9884-9916,KEEP,,T000141,141,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000148,148,9918-9932,HEADING_NEUTRALIZE,,T000142,142,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000149,149,9934-10018,KEEP,,T000143,143,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000150,150,10019-10081,KEEP,,T000144,144,ok
