run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000025,25,1452-1454,KEEP,,T000021,21,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000026,26,1454-1460,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000027,27,1460-1620,KEEP,,T000022,22,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000028,28,1621-1623,KEEP,,T000023,23,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000029,29,1623-1629,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000030,30,1629-1741,KEEP,,T000024,24,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000031,31,1742-1744,KEEP,,T000025,25,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000032,32,1744-1750,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000033,33,1750-1891,KEEP,,T000026,26,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000034,34,1892-1894,KEEP,,T000027,27,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000035,35,1894-1900,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000036,36,1900-2052,KEEP,,T000028,28,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000037,37,2053-2055,KEEP,,T000029,29,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000038,38,2055-2061,MARKER_DELETE,a373c00d60c76e9aee21b916ff4311d77fa03dce97e865b91b4942ed3029a907,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000039,39,2061-2196,KEEP,,T000030,30,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000040,40,2197-2199,KEEP,,T000031,31,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000041,41,2199-2205,MARKER_DELETE,127884b4b3b5857c9e95ae0213595b90db5893886cae854ef743ab194b5ae294,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000042,42,2205-2294,KEEP,,T000032,32,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000043,43,2295-2297,KEEP,,T000033,33,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000044,44,2297-2303,MARKER_DELETE,8e1fd679cbb007b518586418f3e907f342e8d769db2eeeb03d78f717b6e849bd,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000045,45,2303-2401,KEEP,,T000034,34,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000046,46,2402-2404,KEEP,,T000035,35,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000047,47,2404-2410,MARKER_DELETE,3460363fd91666c8df2408d4bdeec3e7953d429233ef6c8a5b3d88fc968fb870,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000048,48,2410-2519,KEEP,,T000036,36,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000049,49,2521-2533,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000050,50,2535-2555,KEEP,,T000038,38,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000051,51,2556-2588,KEEP,,T000039,39,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000052,52,2590-2596,KEEP,,T000040,40,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000053,53,2597-2635,KEEP,,T000041,41,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000054,54,2635-2647,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000055,55,2648-2685,KEEP,,T000042,42,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000056,56,2685-2697,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000057,57,2698-2739,KEEP,,T000043,43,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000058,58,2740-2776,KEEP,,T000044,44,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000059,59,2777-2815,KEEP,,T000045,45,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000060,60,2815-2827,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000061,61,2828-2869,KEEP,,T000046,46,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000062,62,2870-2912,KEEP,,T000047,47,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000063,63,2912-2924,MARKER_DELETE,a79dd995952431dd80ab87e396abf20dd303640245194c35f12f6fa712cdbec0,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000064,64,2925-2949,KEEP,,T000048,48,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000065,65,2950-2974,KEEP,,T000049,49,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000066,66,2974-2986,MARKER_DELETE,16a0b1db872ab580994a06b92b5a42436b47116f0359b393967dd67798868041,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000067,67,2987-3008,KEEP,,T000050,50,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000068,68,3008-3020,MARKER_DELETE,0ad16c0ba7a4540fd24422daa1d05c4cdc41bc5e4755bcc3d75543b6b4b14d39,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000069,69,3021-3042,KEEP,,T000051,51,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000070,70,3043-3103,KEEP,,T000052,52,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000071,71,3103-3115,MARKER_DELETE,b53bf3218dc9065a86c02c217a450cc94520cc6bd58b6ac7e79cfd5392a4db8f,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000072,72,3116-3165,KEEP,,T000053,53,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000073,73,3166-3178,KEEP,,T000054,54,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000074,74,3179-3182,KEEP,,T000055,55,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000075,75,3184-3274,KEEP,,T000056,56,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000076,76,3275-3301,KEEP,,T000057,57,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000077,77,3303-3324,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000078,78,3326-3349,KEEP,,T000059,59,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000079,79,3351-3388,KEEP,,T000060,60,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000080,80,3389-3402,KEEP,,T000061,61,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000081,81,3403-3515,KEEP,,T000062,62,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000082,82,3516-3620,KEEP,,T000063,63,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000083,83,3621-3707,KEEP,,T000064,64,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000084,84,3708-3757,KEEP,,T000065,65,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000085,85,3758-3812,KEEP,,T000066,66,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000086,86,3813-3964,KEEP,,T000067,67,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000087,87,3966-4094,KEEP,,T000068,68,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000088,88,4095-4123,KEEP,,T000069,69,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000089,89,4124-4186,KEEP,,T000070,70,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000090,90,4187-4209,KEEP,,T000071,71,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000091,91,4210-4256,KEEP,,T000072,72,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000092,92,4258-4278,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000093,93,4280-4360,KEEP,,T000074,74,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000094,94,4361-4389,KEEP,,T000075,75,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000095,95,4391-4465,KEEP,,T000076,76,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000096,96,4466-4550,KEEP,,T000077,77,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000097,97,4551-4618,KEEP,,T000078,78,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000098,98,4620-4633,HEADING_NEUTRALIZE,,T000079,79,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000099,99,4635-4654,KEEP,,T000080,80,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000100,100,4655-4664,KEEP,,T000081,81,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000101,101,4665-4713,KEEP,,T000082,82,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000102,102,4714-4790,KEEP,,T000083,83,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000103,103,4791-4868,KEEP,,T000084,84,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000104,104,4869-4939,KEEP,,T000085,85,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000105,105,4940-5029,KEEP,,T000086,86,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000106,106,5030-5101,KEEP,,T000087,87,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000107,107,5102-5129,KEEP,,T000088,88,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000108,108,5131-5156,HEADING_NEUTRALIZE,,T000089,89,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000109,109,5158-5189,KEEP,,T000090,90,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000110,110,5190-5203,KEEP,,T000091,91,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000111,111,5204-5380,KEEP,,T000092,92,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000112,112,5381-5552,KEEP,,T000093,93,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000113,113,5554-5571,HEADING_NEUTRALIZE,,T000094,94,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000114,114,5573-5594,KEEP,,T000095,95,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000115,115,5595-5618,KEEP,,T000096,96,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000116,116,5618-5627,PATH_DELETE,3dc5dd454e080eb849ee5efaf79df2585fbe0a06804d69249b4c81da05a63875,,,ok
lane-a-wanted-rep-4,70b610b6a03fe41cf6bdd608ac47f5269ae4eedb34f9df8a03f83fca4752af6e,O000117,117,5627-5661,KEEP,,T000097,97,ok
