run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000025,25,1268-1274,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000026,26,1274-1412,KEEP,,T000022,22,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000027,27,1413-1415,KEEP,,T000023,23,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000028,28,1415-1421,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000029,29,1421-1491,KEEP,,T000024,24,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000030,30,1492-1494,KEEP,,T000025,25,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000031,31,1494-1500,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000032,32,1500-1616,KEEP,,T000026,26,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000033,33,1617-1619,KEEP,,T000027,27,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000034,34,1619-1625,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000035,35,1625-1718,KEEP,,T000028,28,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000036,36,1719-1721,KEEP,,T000029,29,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000037,37,1721-1727,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000038,38,1727-1889,KEEP,,T000030,30,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000039,39,1890-1892,KEEP,,T000031,31,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000040,40,1892-1898,MARKER_DELETE,1dc78b06c54167a90189c60dd06ed8ef68ccb7076f0041f8016f792329b1d7af,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000041,41,1898-2008,KEEP,,T000032,32,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000042,42,2009-2011,KEEP,,T000033,33,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000043,43,2011-2017,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000044,44,2017-2177,KEEP,,T000034,34,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000045,45,2178-2180,KEEP,,T000035,35,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000046,46,2180-2186,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000047,47,2186-2282,KEEP,,T000036,36,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000048,48,2284-2296,HEADING_NEUTRALIZE,,T000037,37,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000049,49,2298-2329,KEEP,,T000038,38,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000050,50,2330-2364,KEEP,,T000039,39,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000051,51,2366-2491,KEEP,,T000040,40,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000052,52,2491-2508,MARKER_DELETE,ae5994b79ebf552fc3841658865b7f4a223405492d59612bf2d75ac97ab58e62,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000053,53,2509-2581,KEEP,,T000041,41,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000054,54,2581-2598,MARKER_DELETE,4fb7a76809b51306b32880feda7730e0678ca729d76e4280b7b4cba715eda5a9,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000055,55,2599-2658,KEEP,,T000042,42,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000056,56,2658-2667,MARKER_DELETE,62be58716abed50dac75eef111fc1462092141eed17de6d20d96c5846c934f3c,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000057,57,2668-2700,KEEP,,T000043,43,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000058,58,2700-2709,MARKER_DELETE,a3395a8cfa1294ed5fcde5e16571523306d4abbc2f0b13ff63122cb8d3b31449,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000059,59,2710-2759,KEEP,,T000044,44,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000060,60,2759-2768,MARKER_DELETE,31c4c1a09094f923e0bd5814d6552341953a2794460eccc7d9d4fe0100129eec,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000061,61,2770-2805,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000062,62,2807-2853,KEEP,,T000046,46,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000063,63,2854-2871,KEEP,,T000047,47,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000064,64,2872-3083,KEEP,,T000048,48,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000065,65,3084-3242,KEEP,,T000049,49,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000066,66,3243-3326,KEEP,,T000050,50,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000067,67,3327-3430,KEEP,,T000051,51,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000068,68,3431-3751,KEEP,,T000052,52,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000069,69,3752-3882,KEEP,,T000053,53,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000070,70,3883-3986,KEEP,,T000054,54,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000071,71,3988-4020,KEEP,,T000055,55,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000072,72,4021-4054,KEEP,,T000056,56,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000073,73,4056-4076,HEADING_NEUTRALIZE,,T000057,57,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000074,74,4078-4158,KEEP,,T000058,58,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000075,75,4159-4189,KEEP,,T000059,59,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000076,76,4190-4243,KEEP,,T000060,60,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000077,77,4245-4360,KEEP,,T000061,61,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000078,78,4362-4376,KEEP,,T000062,62,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000079,79,4377-4493,KEEP,,T000063,63,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000080,80,4495-4505,HEADING_NEUTRALIZE,,T000064,64,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000081,81,4507-4522,KEEP,,T000065,65,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000082,82,4522-4550,PATH_DELETE,d81e3e95acb1a56f368defa08fc9d45fc4a0872c0c482594adcc3815cb795a35,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000083,83,4550-4573,KEEP,,T000066,66,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000084,84,4574-4607,KEEP,,T000067,67,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000085,85,4608-4671,KEEP,,T000068,68,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000086,86,4673-4687,KEEP,,T000069,69,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000087,87,4689-4736,KEEP,,T000070,70,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000088,88,4737-4859,KEEP,,T000071,71,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000089,89,4860-4939,KEEP,,T000072,72,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000090,90,4939-4948,MARKER_DELETE,b7ce5449977bf97ec53919acd3d789b200db216c02462535b3379f6896f24796,,,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000091,91,4950-4975,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000092,92,4977-5058,KEEP,,T000074,74,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000093,93,5060-5098,KEEP,,T000075,75,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000094,94,5099-5112,KEEP,,T000076,76,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000095,95,5113-5355,KEEP,,T000077,77,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000096,96,5356-5564,KEEP,,T000078,78,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000097,97,5566-5630,KEEP,,T000079,79,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000098,98,5631-5667,KEEP,,T000080,80,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000099,99,5668-5681,KEEP,,T000081,81,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000100,100,5683-5696,HEADING_NEUTRALIZE,,T000082,82,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000101,101,5698-5764,KEEP,,T000083,83,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000102,102,5765-5886,KEEP,,T000084,84,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000103,103,5887-6011,KEEP,,T000085,85,ok
lane-a-wanted-rep-1,d7efd71f28738d7570b1407b33fa6f5232a551f3871c251901f991e59b657a3a,O000104,104,6012-6118,KEEP,,T000086,86,ok
