run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000082,82,4174-4187,HEADING_NEUTRALIZE,,T000066,66,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000083,83,4189-4231,HEADING_NEUTRALIZE,,T000067,67,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000084,84,4232-4320,KEEP,,T000068,68,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000085,85,4321-4406,KEEP,,T000069,69,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000086,86,4407-4484,KEEP,,T000070,70,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000087,87,4485-4543,KEEP,,T000071,71,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000088,88,4545-4560,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000089,89,4561-4581,KEEP,,T000073,73,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000090,90,4582-4607,KEEP,,T000074,74,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000091,91,4608-4695,KEEP,,T000075,75,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000092,92,4696-4708,KEEP,,T000076,76,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000093,93,4710-4722,HEADING_NEUTRALIZE,,T000077,77,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000094,94,4723-4800,KEEP,,T000078,78,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000095,95,4801-4817,KEEP,,T000079,79,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000096,96,4818-4891,KEEP,,T000080,80,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000097,97,4892-4940,KEEP,,T000081,81,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000098,98,4941-4980,KEEP,,T000082,82,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000099,99,4982-4992,HEADING_NEUTRALIZE,,T000083,83,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000100,100,4993-5030,KEEP,,T000084,84,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000101,101,5031-5106,KEEP,,T000085,85,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000102,102,5107-5145,KEEP,,T000086,86,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000103,103,5147-5167,HEADING_NEUTRALIZE,,T000087,87,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000104,104,5168-5191,KEEP,,T000088,88,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000105,105,5192-5217,KEEP,,T000089,89,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000106,106,5218-5279,KEEP,,T000090,90,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000107,107,5281-5298,HEADING_NEUTRALIZE,,T000091,91,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000108,108,5300-5320,KEEP,,T000092,92,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000109,109,5321-5396,KEEP,,T000093,93,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000110,110,5397-5428,KEEP,,T000094,94,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000111,111,5430-5501,KEEP,,T000095,95,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000112,112,5502-5550,KEEP,,T000096,96,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000113,113,5552-5577,HEADING_NEUTRALIZE,,T000097,97,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000114,114,5579-5623,KEEP,,T000098,98,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000115,115,5624-5643,KEEP,,T000099,99,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000116,116,5644-5809,KEEP,,T000100,100,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000117,117,5810-5963,KEEP,,T000101,101,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000118,118,5965-6048,KEEP,,T000102,102,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000119,119,6049-6083,KEEP,,T000103,103,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000120,120,6085-6095,HEADING_NEUTRALIZE,,T000104,104,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000121,121,6097-6131,KEEP,,T000105,105,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000122,122,6132-6189,KEEP,,T000106,106,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000123,123,6190-6272,KEEP,,T000107,107,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000124,124,6273-6357,KEEP,,T000108,108,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000125,125,6359-6368,HEADING_NEUTRALIZE,,T000109,109,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000126,126,6370-6433,KEEP,,T000110,110,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000127,127,6434-6472,KEEP,,T000111,111,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000128,128,6473-6526,KEEP,,T000112,112,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000129,129,6528-6549,HEADING_NEUTRALIZE,,T000113,113,ok
lane-a-wanted-rep-2,2816a195b14ce073b678ffc86618ed51e312fd64fd0d342a9b74835aeb91dd96,O000130,130,6551-6742,KEEP,,T000114,114,ok
