run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000064,64,2979-2985,KEEP,,T000049,49,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000065,65,2986-3033,KEEP,,T000050,50,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000066,66,3033-3045,MARKER_DELETE,f8182d87cd15ea052f91c43ccab6cd2145aeffeb40a877691bec748477441577,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000067,67,3046-3093,KEEP,,T000051,51,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000068,68,3093-3105,MARKER_DELETE,16a0b1db872ab580994a06b92b5a42436b47116f0359b393967dd67798868041,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000069,69,3106-3153,KEEP,,T000052,52,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000070,70,3153-3165,MARKER_DELETE,16a0b1db872ab580994a06b92b5a42436b47116f0359b393967dd67798868041,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000071,71,3166-3207,KEEP,,T000053,53,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000072,72,3208-3244,KEEP,,T000054,54,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000073,73,3245-3280,KEEP,,T000055,55,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000074,74,3281-3318,KEEP,,T000056,56,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000075,75,3319-3366,KEEP,,T000057,57,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000076,76,3366-3378,MARKER_DELETE,4c9ae2cf4b06d307b9d2ffc1c2f53d5ada471be44337ec3cb9be792ebcde9cbe,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000077,77,3379-3413,KEEP,,T000058,58,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000078,78,3414-3452,KEEP,,T000059,59,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000079,79,3453-3500,KEEP,,T000060,60,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000080,80,3500-3512,MARKER_DELETE,f9677f558fa055c5380ba068d2a5a95e858091a5a47af49b9229875e634f5ac7,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000081,81,3513-3560,KEEP,,T000061,61,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000082,82,3560-3572,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000083,83,3573-3638,KEEP,,T000062,62,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000084,84,3639-3683,KEEP,,T000063,63,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000085,85,3684-3748,KEEP,,T000064,64,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000086,86,3749-3864,KEEP,,T000065,65,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000087,87,3865-3868,KEEP,,T000066,66,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000088,88,3870-3924,KEEP,,T000067,67,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000089,89,3924-3950,KEEP,,T000068,68,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000090,90,3950-3970,KEEP,,T000069,69,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000091,91,3970-4009,KEEP,,T000070,70,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000092,92,4011-4027,HEADING_NEUTRALIZE,,T000071,71,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000093,93,4029-4079,HEADING_NEUTRALIZE+MARKER_DELETE,a08efa5aac52ae5df3c7cedd19183a09434ec8844f7eeda4ba4be450c66bf536,T000072,72,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000094,94,4081-4098,KEEP,,T000073,73,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000095,95,4098-4119,KEEP,,T000074,74,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000096,96,4119-4180,KEEP,,T000075,75,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000097,97,4182-4303,KEEP,,T000076,76,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000098,98,4303-4319,KEEP,,T000077,77,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000099,99,4321-4346,KEEP,,T000078,78,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000100,100,4346-4379,KEEP,,T000079,79,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000101,101,4379-4400,KEEP,,T000080,80,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000102,102,4402-4461,KEEP,,T000081,81,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000103,103,4461-4476,KEEP,,T000082,82,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000104,104,4476-4516,KEEP,,T000083,83,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000105,105,4518-4590,KEEP,,T000084,84,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000106,106,4592-4645,HEADING_NEUTRALIZE+MARKER_DELETE,b8b1203ecba993b74b8884cf1f86c48c290bcd4daa2b6e5a959c660b3ca57aa1,T000085,85,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000107,107,4647-4809,KEEP,,T000086,86,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000108,108,4811-4835,KEEP,,T000087,87,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000109,109,4835-4860,KEEP,,T000088,88,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000110,110,4860-4928,KEEP,,T000089,89,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000111,111,4928-5009,KEEP,,T000090,90,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000112,112,5011-5052,KEEP,,T000091,91,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000113,113,5052-5105,KEEP,,T000092,92,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000114,114,5107-5133,HEADING_NEUTRALIZE,,T000093,93,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000115,115,5135-5208,KEEP,,T000094,94,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000116,116,5208-5228,KEEP,,T000095,95,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000117,117,5230-5255,HEADING_NEUTRALIZE,,T000096,96,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000118,118,5257-5286,KEEP,,T000097,97,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000119,119,5286-5307,KEEP,,T000098,98,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000120,120,5307-5413,KEEP,,T000099,99,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000121,121,5415-5467,KEEP,,T000100,100,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000122,122,5467-5517,KEEP,,T000101,101,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000123,123,5519-5539,HEADING_NEUTRALIZE,,T000102,102,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000124,124,5541-5594,KEEP,,T000103,103,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000125,125,5594-5632,KEEP,,T000104,104,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000126,126,5632-5651,KEEP,,T000105,105,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000127,127,5651-5690,KEEP,,T000106,106,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000128,128,5692-5746,KEEP,,T000107,107,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000129,129,5748-5850,KEEP,,T000108,108,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000130,130,5852-5928,KEEP,,T000109,109,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000131,131,5930-5958,HEADING_NEUTRALIZE,,T000110,110,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000132,132,5960-5995,KEEP,,T000111,111,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000133,133,5996-6009,KEEP,,T000112,112,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000134,134,6010-6143,KEEP,,T000113,113,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000135,135,6144-6280,KEEP,,T000114,114,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000136,136,6281-6364,KEEP,,T000115,115,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000137,137,6365-6437,KEEP,,T000116,116,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000138,138,6439-6494,KEEP,,T000117,117,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000139,139,6494-6528,KEEP,,T000118,118,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000140,140,6530-6543,HEADING_NEUTRALIZE,,T000119,119,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000141,141,6545-6647,KEEP,,T000120,120,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000142,142,6648-6756,KEEP,,T000121,121,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000143,143,6757-6885,KEEP,,T000122,122,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000144,144,6886-6938,KEEP,,T000123,123,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000145,145,6940-6955,HEADING_NEUTRALIZE,,T000124,124,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000146,146,6957-7153,KEEP,,T000125,125,ok
lane-a-musinsa-rep-4,efa437f72280a8237921fd311c43ef648c7f4a1ec35047134816fd91fbff0fa8,O000147,147,7154-7267,KEEP,,T000126,126,ok
