run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000064,64,3640-3649,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000065,65,3651-3672,KEEP,,T000047,47,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000066,66,3672-3724,KEEP,,T000048,48,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000067,67,3726-3732,KEEP,,T000049,49,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000068,68,3733-3778,KEEP,,T000050,50,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000069,69,3778-3786,MARKER_DELETE,b87d20955def7d85900b0a3394f6cd10cf08155632aa3fa1009f4c78ac0e3fc6,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000070,70,3786-3803,KEEP,,T000051,51,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000071,71,3804-3849,KEEP,,T000052,52,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000072,72,3849-3857,MARKER_DELETE,b87d20955def7d85900b0a3394f6cd10cf08155632aa3fa1009f4c78ac0e3fc6,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000073,73,3857-3882,KEEP,,T000053,53,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000074,74,3883-3921,KEEP,,T000054,54,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000075,75,3922-3991,KEEP,,T000055,55,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000076,76,3992-4054,KEEP,,T000056,56,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000077,77,4055-4117,KEEP,,T000057,57,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000078,78,4118-4153,KEEP,,T000058,58,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000079,79,4154-4190,KEEP,,T000059,59,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000080,80,4191-4236,KEEP,,T000060,60,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000081,81,4236-4243,MARKER_DELETE,47e53eef107aca998b955a695ce1fe15d2c168352123e687edd504802642fa5c,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000082,82,4243-4262,KEEP,,T000061,61,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000083,83,4263-4304,KEEP,,T000062,62,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000084,84,4305-4341,KEEP,,T000063,63,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000085,85,4342-4419,KEEP,,T000064,64,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000086,86,4420-4455,KEEP,,T000065,65,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000087,87,4456-4498,KEEP,,T000066,66,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000088,88,4498-4510,MARKER_DELETE,e194684ca6ba9849fb043eee1bbefdecf8af04279ef360366f23180cd62cdfd5,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000089,89,4511-4530,KEEP,,T000067,67,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000090,90,4531-4644,KEEP,,T000068,68,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000091,91,4645-4690,KEEP,,T000069,69,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000092,92,4690-4700,MARKER_DELETE,11eaae03c88f603177498cd3c5288ef97c6809498ff487d525a644a4969822c2,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000093,93,4701-4704,KEEP,,T000070,70,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000094,94,4706-4795,KEEP,,T000071,71,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000095,95,4797-4819,HEADING_NEUTRALIZE,,T000072,72,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000096,96,4821-4919,KEEP,,T000073,73,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000097,97,4919-5023,KEEP,,T000074,74,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000098,98,5025-5081,HEADING_NEUTRALIZE+MARKER_DELETE,9e9aa44ee33d6d7aa0c70cac7d6db243f40f7f5048b50cdf590813a371828ded,T000075,75,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000099,99,5083-5220,KEEP,,T000076,76,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000100,100,5220-5242,KEEP,,T000077,77,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000101,101,5242-5304,KEEP,,T000078,78,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000102,102,5304-5335,KEEP,,T000079,79,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000103,103,5337-5428,KEEP,,T000080,80,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000104,104,5428-5493,KEEP,,T000081,81,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000105,105,5495-5534,HEADING_NEUTRALIZE+MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000082,82,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000106,106,5536-5556,KEEP,,T000083,83,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000107,107,5556-5595,KEEP,,T000084,84,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000108,108,5595-5624,KEEP,,T000085,85,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000109,109,5624-5637,KEEP,,T000086,86,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000110,110,5637-5701,KEEP,,T000087,87,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000111,111,5701-5738,KEEP,,T000088,88,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000112,112,5740-5875,KEEP,,T000089,89,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000113,113,5877-5901,HEADING_NEUTRALIZE,,T000090,90,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000114,114,5903-5973,KEEP,,T000091,91,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000115,115,5973-5993,KEEP,,T000092,92,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000116,116,5995-6017,HEADING_NEUTRALIZE,,T000093,93,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000117,117,6019-6037,KEEP,,T000094,94,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000118,118,6037-6058,KEEP,,T000095,95,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000119,119,6058-6062,MARKER_DELETE,3ace344848d5671c5a8a9f60572c2bd7d66e99bfb1f7a365efee02976311d2a4,,,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000120,120,6062-6064,KEEP,,T000096,96,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000121,121,6066-6094,KEEP,,T000097,97,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000122,122,6095-6173,KEEP,,T000098,98,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000123,123,6174-6219,KEEP,,T000099,99,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000124,124,6220-6263,KEEP,,T000100,100,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000125,125,6264-6293,KEEP,,T000101,101,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000126,126,6294-6325,KEEP,,T000102,102,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000127,127,6326-6342,KEEP,,T000103,103,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000128,128,6343-6374,KEEP,,T000104,104,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000129,129,6376-6451,KEEP,,T000105,105,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000130,130,6451-6468,KEEP,,T000106,106,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000131,131,6470-6495,HEADING_NEUTRALIZE,,T000107,107,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000132,132,6497-6541,KEEP,,T000108,108,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000133,133,6542-6561,KEEP,,T000109,109,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000134,134,6562-6744,KEEP,,T000110,110,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000135,135,6745-6875,KEEP,,T000111,111,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000136,136,6876-6985,KEEP,,T000112,112,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000137,137,6987-7021,KEEP,,T000113,113,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000138,138,7023-7032,HEADING_NEUTRALIZE,,T000114,114,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000139,139,7034-7071,KEEP,,T000115,115,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000140,140,7072-7154,KEEP,,T000116,116,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000141,141,7155-7189,KEEP,,T000117,117,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000142,142,7191-7206,HEADING_NEUTRALIZE,,T000118,118,ok
lane-a-musinsa-rep-2,77f8e246ee4b241d56ea847812ce23cf12f971c138adba2ff9b6aa0df9cbe0a3,O000143,143,7208-7288,KEEP,,T000119,119,ok
