run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000028,28,1318-1431,KEEP,,T000023,23,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000029,29,1432-1434,KEEP,,T000024,24,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000030,30,1434-1440,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000031,31,1440-1534,KEEP,,T000025,25,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000032,32,1535-1537,KEEP,,T000026,26,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000033,33,1537-1543,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000034,34,1543-1659,KEEP,,T000027,27,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000035,35,1660-1662,KEEP,,T000028,28,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000036,36,1662-1668,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000037,37,1668-1857,KEEP,,T000029,29,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000038,38,1858-1860,KEEP,,T000030,30,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000039,39,1860-1866,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000040,40,1866-1992,KEEP,,T000031,31,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000041,41,1993-1995,KEEP,,T000032,32,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000042,42,1995-2001,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000043,43,2001-2156,KEEP,,T000033,33,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000044,44,2157-2159,KEEP,,T000034,34,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000045,45,2159-2165,MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000046,46,2165-2251,KEEP,,T000035,35,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000047,47,2252-2254,KEEP,,T000036,36,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000048,48,2254-2260,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000049,49,2260-2414,KEEP,,T000037,37,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000050,50,2415-2417,KEEP,,T000038,38,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000051,51,2417-2423,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000052,52,2423-2567,KEEP,,T000039,39,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000053,53,2568-2570,KEEP,,T000040,40,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000054,54,2570-2576,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000055,55,2576-2715,KEEP,,T000041,41,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000056,56,2716-2718,KEEP,,T000042,42,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000057,57,2718-2724,MARKER_DELETE,a16e39af024f4eab2827d6ce19de39d64bb6dfb96a90be7cd42e1aef9a264a38,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000058,58,2724-2802,KEEP,,T000043,43,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000059,59,2803-2805,KEEP,,T000044,44,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000060,60,2805-2811,MARKER_DELETE,499634c3c4ba504c2f72d51852d824c849a5d4c85f2ddca13ed481966ff0d4a2,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000061,61,2811-2977,KEEP,,T000045,45,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000062,62,2979-2991,HEADING_NEUTRALIZE,,T000046,46,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000063,63,2993-3003,KEEP,,T000047,47,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000064,64,3003-3005,MARKER_DELETE,81343a7f5cc4cf5a83b26ce5aaeeb444f356acadb31010a1f4c4997b9aa0d69b,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000065,65,3005-3018,KEEP,,T000048,48,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000066,66,3020-3026,KEEP,,T000049,49,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000067,67,3027-3074,KEEP,,T000050,50,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000068,68,3074-3086,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000069,69,3087-3134,KEEP,,T000051,51,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000070,70,3134-3146,MARKER_DELETE,58a445133c48da0d72881049f8c87a14f8671c888d69ea1898f79f751d2c39b8,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000071,71,3147-3194,KEEP,,T000052,52,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000072,72,3194-3206,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000073,73,3207-3254,KEEP,,T000053,53,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000074,74,3254-3266,MARKER_DELETE,2798e279d6e4e0073ddf1948feb58094ccd1473cf263f3c99871c2af35aecb71,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000075,75,3267-3314,KEEP,,T000054,54,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000076,76,3314-3326,MARKER_DELETE,10c46f975a8488e9b72b9c79e0d4d51990b60cf5355a563f2733f5f03a926406,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000077,77,3327-3374,KEEP,,T000055,55,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000078,78,3374-3386,MARKER_DELETE,10c46f975a8488e9b72b9c79e0d4d51990b60cf5355a563f2733f5f03a926406,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000079,79,3387-3434,KEEP,,T000056,56,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000080,80,3434-3446,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000081,81,3447-3494,KEEP,,T000057,57,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000082,82,3494-3506,MARKER_DELETE,27eed822983043c671fe3aef4bdf0a30720116b9b994e11a32f54262d40baa03,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000083,83,3507-3575,KEEP,,T000058,58,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000084,84,3576-3646,KEEP,,T000059,59,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000085,85,3647-3708,KEEP,,T000060,60,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000086,86,3708-3716,MARKER_DELETE,3e8129be01ac386aaf41a1ed70618110be986ed516c56cafe3f6616171845cde,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000087,87,3716-3746,KEEP,,T000061,61,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000088,88,3747-3750,KEEP,,T000062,62,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000089,89,3752-3822,KEEP,,T000063,63,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000090,90,3822-3859,KEEP,,T000064,64,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000091,91,3861-3877,HEADING_NEUTRALIZE,,T000065,65,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000092,92,3879-3953,KEEP,,T000066,66,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000093,93,3953-4035,KEEP,,T000067,67,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000094,94,4037-4079,HEADING_NEUTRALIZE+MARKER_DELETE,a5ba021d8d066971daaeddf4eaeb95537ad9bd3d636b8b84d92fa213ba5240fe,T000068,68,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000095,95,4081-4132,KEEP,,T000069,69,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000096,96,4133-4200,KEEP,,T000070,70,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000097,97,4201-4255,KEEP,,T000071,71,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000098,98,4256-4337,KEEP,,T000072,72,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000099,99,4339-4384,HEADING_NEUTRALIZE,,T000073,73,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000100,100,4386-4425,KEEP,,T000074,74,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000101,101,4426-4490,KEEP,,T000075,75,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000102,102,4491-4546,KEEP,,T000076,76,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000103,103,4547-4681,KEEP,,T000077,77,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000104,104,4683-4728,HEADING_NEUTRALIZE+MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000078,78,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000105,105,4730-4898,KEEP,,T000079,79,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000106,106,4899-4968,KEEP,,T000080,80,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000107,107,4968-5001,KEEP,,T000081,81,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000108,108,5001-5042,KEEP,,T000082,82,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000109,109,5044-5125,KEEP,,T000083,83,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000110,110,5125-5155,KEEP,,T000084,84,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000111,111,5157-5183,HEADING_NEUTRALIZE,,T000085,85,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000112,112,5185-5250,KEEP,,T000086,86,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000113,113,5250-5331,KEEP,,T000087,87,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000114,114,5333-5353,HEADING_NEUTRALIZE,,T000088,88,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000115,115,5355-5393,KEEP,,T000089,89,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000116,116,5393-5420,KEEP,,T000090,90,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000117,117,5420-5519,KEEP,,T000091,91,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000118,118,5521-5541,HEADING_NEUTRALIZE,,T000092,92,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000119,119,5543-5673,KEEP,,T000093,93,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000120,120,5674-5700,KEEP,,T000094,94,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000121,121,5700-5753,KEEP,,T000095,95,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000122,122,5754-5838,KEEP,,T000096,96,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000123,123,5838-5876,KEEP,,T000097,97,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000124,124,5878-5888,HEADING_NEUTRALIZE,,T000098,98,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000125,125,5890-6004,KEEP,,T000099,99,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000126,126,6005-6100,KEEP,,T000100,100,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000127,127,6102-6127,HEADING_NEUTRALIZE,,T000101,101,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000128,128,6129-6173,KEEP,,T000102,102,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000129,129,6174-6187,KEEP,,T000103,103,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000130,130,6188-6437,KEEP,,T000104,104,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000131,131,6438-6557,KEEP,,T000105,105,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000132,132,6558-6641,KEEP,,T000106,106,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000133,133,6642-6768,KEEP,,T000107,107,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000134,134,6770-6799,HEADING_NEUTRALIZE,,T000108,108,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000135,135,6801-6898,KEEP,,T000109,109,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000136,136,6900-6931,KEEP,,T000110,110,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000137,137,6931-6962,KEEP,,T000111,111,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000138,138,6962-6986,KEEP,,T000112,112,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000139,139,6986-7025,KEEP,,T000113,113,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000140,140,7027-7085,KEEP,,T000114,114,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000141,141,7085-7147,KEEP,,T000115,115,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000142,142,7147-7177,KEEP,,T000116,116,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000143,143,7177-7196,KEEP,,T000117,117,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000144,144,7196-7218,KEEP,,T000118,118,ok
